Game,Team,Stat,Data
380825128,ATL,First-pitch strikes/Batters Faced, Sánchez 14/23; Sobotka 2/6; Jackson 2/3
380825128,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Sánchez 18-9-11-19; Sobotka 3-2-5-4; Jackson 1-4-3-2
380825128,ATL,Ground Balls-Fly Balls, Sánchez 8-7; Sobotka 2-0; Jackson 0-2
380825128,ATL,Game Scores, A Sanchez 57
380825128,MIA,First-pitch strikes/Batters Faced, Chen 22/27; Rucinski 1/2; Conley 1/1; Barraclough 4/4; Steckenrider 4/4
380825128,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Chen 22-15-23-15; Rucinski 0-4-4-1; Conley 0-0-0-1; Barraclough 4-1-2-2; Steckenrider 2-3-4-3
380825128,MIA,Ground Balls-Fly Balls, Chen 1-7; Rucinski 0-1; Conley 0-0; Barraclough 1-1; Steckenrider 0-2
380825128,MIA,Game Scores, W Chen 68
380825107,CLE,First-pitch strikes/Batters Faced, Kluber 18/25; O. Pérez 0/1; Otero 4/4; Tomlin 4/6
380825107,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Kluber 16-13-12-16; O. Pérez 0-1-0-1; Otero 1-2-3-3; Tomlin 3-0-1-6
380825107,CLE,Ground Balls-Fly Balls, Kluber 8-2; O. Pérez 2-0; Otero 0-1; Tomlin 0-3
380825107,CLE,Game Scores, C Kluber 34
380825107,KC,WP, Hammel
380825107,KC,First-pitch strikes/Batters Faced, Fillmyer 10/22; Hill 1/3; Newberry 2/4; Hammel 4/4
380825107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Fillmyer 15-12-16-17; Hill 2-2-1-2; Newberry 4-2-1-3; Hammel 2-3-5-2
380825107,KC,Ground Balls-Fly Balls, Fillmyer 11-4; Hill 1-0; Newberry 1-2; Hammel 0-2
380825107,KC,Game Scores, H Fillmyer 63
380825127,STL,IBB, Arenado (By Gant)
380825127,STL,First-pitch strikes/Batters Faced, Gant 17/28; Hudson 4/4; Cecil 3/3; Mayers 2/3; Weaver 2/4
380825127,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gant 16-15-15-17; Hudson 2-0-1-4; Cecil 1-1-1-3; Mayers 2-0-2-3; Weaver 1-3-3-3
380825127,STL,Ground Balls-Fly Balls, Gant 9-5; Hudson 1-0; Cecil 0-0; Mayers 0-0; Weaver 1-0
380825127,STL,Game Scores, J Gant 68
380825127,COL,WP, Ottavino
380825127,COL,First-pitch strikes/Batters Faced, Márquez 13/24; Ottavino 6/6; Oh 2/3
380825127,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Márquez 23-14-13-14; Ottavino 4-5-5-3; Oh 3-5-2-1
380825127,COL,Ground Balls-Fly Balls, Márquez 8-4; Ottavino 0-1; Oh 0-1
380825127,COL,Game Scores, G Marquez 79
380825129,SEA,HBP, Jay (By Duke)
380825129,SEA,First-pitch strikes/Batters Faced, LeBlanc 14/23; Vincent 2/3; Duke 0/1; Warren 4/7; Colomé 2/4; Díaz 4/5
380825129,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, LeBlanc 17-10-19-14; Vincent 2-0-0-2; Duke 1-0-1-0; Warren 4-6-2-5; Colomé 3-5-3-2; Díaz 2-0-6-5
380825129,SEA,Ground Balls-Fly Balls, LeBlanc 5-6; Vincent 1-0; Duke 0-0; Warren 0-3; Colomé 0-1; Díaz 1-2
380825129,SEA,Game Scores, W LeBlanc 64
380825129,ARI,WP, Boxberger; Diekman 2
380825129,ARI,IBB, Haniger (By Ray); Segura (By Diekman)
380825129,ARI,First-pitch strikes/Batters Faced, Ray 10/24; Ziegler 2/4; Bradley 4/4; Chafin 1/1; Hirano 3/4; Boxberger 3/6; Diekman 3/6
380825129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Ray 17-16-11-12; Ziegler 5-3-1-3; Bradley 3-2-4-2; Chafin 1-0-2-1; Hirano 3-4-5-2; Boxberger 5-5-2-3; Diekman 5-4-3-2
380825129,ARI,Ground Balls-Fly Balls, Ray 4-4; Ziegler 1-1; Bradley 1-0; Chafin 0-1; Hirano 1-0; Boxberger 1-1; Diekman 0-1
380825129,ARI,Game Scores, R Ray 56
380825103,HOU,HBP, Ohtani (By Osuna)
380825103,HOU,First-pitch strikes/Batters Faced, Verlander 18/25; Pressly 3/3; Osuna 3/4; Smith 2/3
380825103,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Verlander 19-13-17-15; Pressly 2-3-1-2; Osuna 3-0-2-3; Smith 4-2-5-1
380825103,HOU,Ground Balls-Fly Balls, Verlander 3-8; Pressly 2-0; Osuna 1-2; Smith 0-1
380825103,HOU,Game Scores, J Verlander 52
380825103,LAA,WP, Anderson
380825103,LAA,HBP, Altuve (By Anderson); Gurriel (By McGuire)
380825103,LAA,First-pitch strikes/Batters Faced, Barría 9/15; Álvarez 3/3; Johnson 2/4; Buttrey 3/5; Anderson 3/4; Jerez 6/8; McGuire 1/3; Parker 2/2
380825103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Barría 11-3-17-11; Álvarez 4-1-1-2; Johnson 1-0-4-3; Buttrey 3-3-4-2; Anderson 3-2-3-3; Jerez 5-3-0-8; McGuire 2-0-4-2; Parker 1-1-3-2
380825103,LAA,Ground Balls-Fly Balls, Barría 2-5; Álvarez 1-1; Johnson 3-0; Buttrey 1-0; Anderson 3-0; Jerez 2-1; McGuire 1-1; Parker 0-1
380825103,LAA,Game Scores, J Barria 32
380825119,SD,HBP, Turner (By Kennedy)
380825119,SD,First-pitch strikes/Batters Faced, Kennedy 14/23; Strahm 6/7; Wingenter 5/5; Stammen 5/6; Castillo 2/3; Stock 2/3
380825119,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Kennedy 17-9-11-15; Strahm 6-4-4-5; Wingenter 2-5-2-3; Stammen 3-2-3-6; Castillo 1-5-1-1; Stock 0-0-0-2
380825119,SD,Ground Balls-Fly Balls, Kennedy 4-6; Strahm 1-1; Wingenter 0-1; Stammen 3-3; Castillo 1-0; Stock 1-0
380825119,SD,Game Scores, B Kennedy 48
380825119,LAD,First-pitch strikes/Batters Faced, Kershaw 24/31; Jansen 3/4; Maeda 0/3; Ferguson 5/8
380825119,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Kershaw 18-15-24-20; Jansen 3-2-4-2; Maeda 2-2-1-2; Ferguson 5-7-3-5
380825119,LAD,Ground Balls-Fly Balls, Kershaw 7-7; Jansen 0-1; Maeda 0-1; Ferguson 2-1
380825119,LAD,Game Scores, C Kershaw 67
380826114,PHI,First-pitch strikes/Batters Faced, Velasquez 14/21; García 1/4; Neris 4/4; Hunter 3/4; Dominguez 2/3
380826114,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Velasquez 14-9-19-12; García 3-0-0-4; Neris 2-6-1-1; Hunter 3-2-2-3; Dominguez 3-4-2-1
380826114,PHI,Ground Balls-Fly Balls, Velasquez 2-7; García 1-1; Neris 0-0; Hunter 3-0; Dominguez 0-1
380826114,PHI,Game Scores, V Velasquez 56
380826114,TOR,WP, Biagini
380826114,TOR,First-pitch strikes/Batters Faced, Estrada 10/17; Shafer 5/10; Mayza 2/5; Petricka 3/4; Clippard 3/4; Biagini 4/6
380826114,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Estrada 10-9-8-11; Shafer 5-3-5-7; Mayza 3-1-0-4; Petricka 4-1-4-4; Clippard 1-2-4-3; Biagini 3-4-5-4
380826114,TOR,Ground Balls-Fly Balls, Estrada 0-4; Shafer 3-5; Mayza 2-1; Petricka 3-0; Clippard 0-1; Biagini 2-2
380826114,TOR,Game Scores, M Estrada 20
380826106,CHW,HBP, Castellanos (By Kopech); Mahtook (By Kopech)
380826106,CHW,First-pitch strikes/Batters Faced, Kopech 20/26; Cedeño 4/6; Gómez 1/2; Santiago 2/5; Fry 0/2
380826106,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Kopech 14-10-18-19; Cedeño 5-3-2-5; Gómez 1-0-3-2; Santiago 2-0-3-4; Fry 0-2-1-1
380826106,CHW,Ground Balls-Fly Balls, Kopech 5-9; Cedeño 1-2; Gómez 1-1; Santiago 0-1; Fry 0-1
380826106,CHW,Game Scores, M Kopech 58
380826106,DET,HBP, Sánchez (By Zimmermann)
380826106,DET,First-pitch strikes/Batters Faced, Zimmermann 16/26; Farmer 2/4; Greene 5/5
380826106,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Zimmermann 20-7-10-20; Farmer 1-1-2-2; Greene 5-2-4-3
380826106,DET,Ground Balls-Fly Balls, Zimmermann 5-7; Farmer 0-1; Greene 0-1
380826106,DET,Game Scores, J Zimmermann 41
380826121,WSH,WP, Rodríguez
380826121,WSH,First-pitch strikes/Batters Faced, Rodríguez 10/24; Holland 1/4; Miller 0/3; Herrera 3/3; Glover 1/1
380826121,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodríguez 15-8-16-14; Holland 4-2-4-1; Miller 5-2-5-1; Herrera 0-1-3-3; Glover 0-0-1-1
380826121,WSH,Ground Balls-Fly Balls, Rodríguez 8-7; Holland 1-0; Miller 1-0; Herrera 1-1; Glover 0-1
380826121,WSH,Game Scores, J Rodriguez 67
380826121,NYM,HBP, Reynolds (By Bashlor)
380826121,NYM,First-pitch strikes/Batters Faced, Matz 16/27; Sewald 1/6; Bashlor 3/5; Oswalt 5/9
380826121,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Matz 20-14-12-19; Sewald 5-2-3-3; Bashlor 5-1-4-2; Oswalt 3-2-6-8
380826121,NYM,Ground Balls-Fly Balls, Matz 9-5; Sewald 0-0; Bashlor 0-0; Oswalt 2-1
380826121,NYM,Game Scores, S Matz 69
380826128,ATL,First-pitch strikes/Batters Faced, Gausman 11/17; Biddle 2/4; Winkler 2/3; Brach 1/3; Minter 2/4
380826128,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gausman 16-13-14-11; Biddle 3-2-7-2; Winkler 2-1-1-3; Brach 4-0-2-2; Minter 4-4-2-2
380826128,ATL,Ground Balls-Fly Balls, Gausman 5-5; Biddle 1-1; Winkler 1-2; Brach 1-1; Minter 1-0
380826128,ATL,Game Scores, K Gausman 69
380826128,MIA,IBB, Markakis (By López); Swanson (By López)
380826128,MIA,HBP, Flowers (By Rucinski)
380826128,MIA,First-pitch strikes/Batters Faced, López 19/27; Guerra 4/5; Rucinski 4/7; Graves 2/4
380826128,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, López 18-11-16-17; Guerra 4-2-4-4; Rucinski 2-4-7-4; Graves 1-1-4-3
380826128,MIA,Ground Balls-Fly Balls, López 8-5; Guerra 2-1; Rucinski 1-1; Graves 0-2
380826128,MIA,Game Scores, P Lopez 52
380826130,BOS,WP, Eovaldi
380826130,BOS,First-pitch strikes/Batters Faced, Eovaldi 12/21; Kelly 2/4; Hembree 3/6; Barnes 2/6; Kimbrel 2/3
380826130,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Eovaldi 13-18-19-15; Kelly 4-1-2-3; Hembree 1-5-9-3; Barnes 6-4-1-2; Kimbrel 4-3-2-0
380826130,BOS,Ground Balls-Fly Balls, Eovaldi 3-4; Kelly 2-0; Hembree 0-1; Barnes 1-0; Kimbrel 0-0
380826130,BOS,Game Scores, N Eovaldi 29
380826130,TB,First-pitch strikes/Batters Faced, Snell 13/21; Castillo 2/3; Kittredge 4/7
380826130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Snell 18-16-11-10; Castillo 2-1-0-3; Kittredge 5-2-3-4
380826130,TB,Ground Balls-Fly Balls, Snell 3-6; Castillo 1-2; Kittredge 3-2
380826130,TB,Game Scores, B Snell 70
380826108,PIT,WP, Archer
380826108,PIT,IBB, Piña (By Archer)
380826108,PIT,HBP, Shaw (By Crick)
380826108,PIT,First-pitch strikes/Batters Faced, Archer 12/21; Kingham 6/8; Crick 1/3; R. Rodríguez 3/3
380826108,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Archer 7-12-19-14; Kingham 4-4-7-6; Crick 2-1-2-1; R. Rodríguez 2-1-1-3
380826108,PIT,Ground Balls-Fly Balls, Archer 5-2; Kingham 1-3; Crick 1-0; R. Rodríguez 1-2
380826108,PIT,Game Scores, C Archer 27
380826108,MIL,HBP, Marte (By Anderson)
380826108,MIL,First-pitch strikes/Batters Faced, Anderson 12/22; Hader 3/5; Soria 4/5; Jeffress 1/3
380826108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson 13-6-18-16; Hader 4-4-5-3; Soria 1-0-6-4; Jeffress 1-0-4-3
380826108,MIL,Ground Balls-Fly Balls, Anderson 5-6; Hader 3-1; Soria 0-3; Jeffress 0-2
380826108,MIL,Game Scores, C Anderson 40
380826109,OAK,HBP, Forsythe (By Bassitt)
380826109,OAK,First-pitch strikes/Batters Faced, Bassitt 9/21; Kelley 1/1; Petit 5/5; Buchter 3/3; Rodney 1/5; Treinen 1/3
380826109,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Bassitt 12-6-14-14; Kelley 0-1-1-1; Petit 6-1-6-4; Buchter 3-1-0-3; Rodney 2-1-3-4; Treinen 2-0-1-3
380826109,OAK,Ground Balls-Fly Balls, Bassitt 8-3; Kelley 0-1; Petit 1-2; Buchter 2-1; Rodney 3-0; Treinen 2-1
380826109,OAK,Game Scores, C Bassitt 52
380826109,MIN,First-pitch strikes/Batters Faced, Berríos 11/23; Magill 3/7; Rogers 4/6; Hildenberger 3/4
380826109,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Berríos 11-10-21-18; Magill 3-1-3-7; Rogers 2-2-2-5; Hildenberger 2-2-2-3
380826109,MIN,Ground Balls-Fly Balls, Berríos 5-5; Magill 0-3; Rogers 1-3; Hildenberger 2-1
380826109,MIN,Game Scores, J Berrios 43
380826107,CLE,First-pitch strikes/Batters Faced, Bieber 15/22; O. Pérez 4/4; Cimber 1/1; Miller 2/5; C. Allen 4/5
380826107,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Bieber 18-15-11-15; O. Pérez 5-4-0-2; Cimber 1-0-1-1; Miller 4-1-3-5; C. Allen 7-1-6-3
380826107,CLE,Ground Balls-Fly Balls, Bieber 5-4; O. Pérez 1-1; Cimber 0-1; Miller 1-2; C. Allen 1-1
380826107,CLE,Game Scores, S Bieber 47
380826107,KC,WP, López
380826107,KC,First-pitch strikes/Batters Faced, López 10/20; Smith 2/15; McCarthy 1/1; Newberry 3/5; Maurer 3/6
380826107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, López 16-5-14-13; Smith 4-5-5-11; McCarthy 0-1-1-1; Newberry 5-0-1-4; Maurer 4-2-6-4
380826107,KC,Ground Balls-Fly Balls, López 4-4; Smith 4-2; McCarthy 1-0; Newberry 0-2; Maurer 2-1
380826107,KC,Game Scores, J Lopez 33
380826116,CIN,First-pitch strikes/Batters Faced, Bailey 16/24; Lorenzen 4/5; Stephenson 2/6; Reed 2/4
380826116,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Bailey 11-5-25-21; Lorenzen 6-1-7-2; Stephenson 3-2-4-5; Reed 5-4-2-1
380826116,CIN,Ground Balls-Fly Balls, Bailey 7-6; Lorenzen 1-0; Stephenson 1-1; Reed 0-0
380826116,CIN,Game Scores, H Bailey 35
380826116,CHC,First-pitch strikes/Batters Faced, Hendricks 14/23; Rosario 3/7
380826116,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Hendricks 22-7-17-16; Rosario 1-0-3-7
380826116,CHC,Ground Balls-Fly Balls, Hendricks 8-8; Rosario 2-4
380826116,CHC,Game Scores, K Hendricks 77
380826127,STL,First-pitch strikes/Batters Faced, Gomber 12/23; Ross 6/8; Leone 3/3
380826127,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gomber 13-7-18-15; Ross 2-3-3-7; Leone 0-1-0-3
380826127,STL,Ground Balls-Fly Balls, Gomber 5-7; Ross 4-2; Leone 0-3
380826127,STL,Game Scores, A Gomber 61
380826127,COL,WP, Rusin
380826127,COL,IBB, Muñoz (By Anderson)
380826127,COL,First-pitch strikes/Batters Faced, Anderson 9/10; Bettis 7/15; Rusin 9/10; Shaw 6/7; McGee 1/3
380826127,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson 5-6-7-8; Bettis 8-5-18-13; Rusin 7-2-3-9; Shaw 0-3-5-6; McGee 2-1-1-2
380826127,COL,Ground Balls-Fly Balls, Anderson 1-0; Bettis 4-4; Rusin 4-2; Shaw 3-2; McGee 2-0
380826127,COL,Game Scores, T Anderson 14
380826126,TEX,First-pitch strikes/Batters Faced, Gallardo 16/21; Claudio 3/3; Martin 2/3; Gearrin 2/3
380826126,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Gallardo 16-3-10-15; Claudio 3-1-0-3; Martin 3-1-3-2; Gearrin 2-4-2-1
380826126,TEX,Ground Balls-Fly Balls, Gallardo 9-3; Claudio 2-1; Martin 1-1; Gearrin 1-0
380826126,TEX,Game Scores, Y Gallardo 47
380826126,SF,HBP, Mazara (By Holland)
380826126,SF,First-pitch strikes/Batters Faced, Holland 17/26; Watson 0/2; Moronta 2/4; Melancon 3/4
380826126,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Holland 18-6-19-17; Watson 1-2-1-1; Moronta 4-3-3-3; Melancon 3-4-3-2
380826126,SF,Ground Balls-Fly Balls, Holland 7-8; Watson 1-0; Moronta 0-2; Melancon 1-0
380826126,SF,Game Scores, D Holland 64
380826103,HOU,WP, Valdez 3
380826103,HOU,HBP, Arcia (By Osuna)
380826103,HOU,First-pitch strikes/Batters Faced, Valdez 9/20; Peacock 4/6; Rondón 3/4; Osuna 3/4
380826103,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Valdez 16-4-7-15; Peacock 7-1-3-2; Rondón 3-3-3-2; Osuna 2-5-2-2
380826103,HOU,Ground Balls-Fly Balls, Valdez 11-2; Peacock 2-1; Rondón 0-1; Osuna 2-0
380826103,HOU,Game Scores, F Valdez 59
380826103,LAA,First-pitch strikes/Batters Faced, Peña 17/25; Bedrosian 2/3; Parker 3/3; Robles 2/4
380826103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Peña 19-10-14-18; Bedrosian 2-1-0-2; Parker 3-2-8-1; Robles 2-3-6-2
380826103,LAA,Ground Balls-Fly Balls, Peña 7-6; Bedrosian 0-2; Parker 0-0; Robles 1-0
380826103,LAA,Game Scores, F Pena 53
380826119,SD,WP, Stock
380826119,SD,First-pitch strikes/Batters Faced, Erlin 12/23; Maton 1/4; Stock 2/3; Díaz 5/9
380826119,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Erlin 17-6-21-19; Maton 3-2-4-0; Stock 2-0-3-3; Díaz 7-10-5-4
380826119,SD,Ground Balls-Fly Balls, Erlin 3-8; Maton 0-0; Stock 2-1; Díaz 0-2
380826119,LAD,First-pitch strikes/Batters Faced, Ryu 21/28; Báez 1/1; Floro 4/9; García 4/4
380826119,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Ryu 20-15-11-18; Báez 0-0-0-1; Floro 3-7-6-4; García 0-0-2-4
380826119,LAD,Ground Balls-Fly Balls, Ryu 4-4; Báez 1-0; Floro 1-1; García 0-3
380826129,SEA,First-pitch strikes/Batters Faced, Leake 19/24; Elías 2/7
380826129,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Leake 17-12-19-17; Elías 5-3-3-6
380826129,SEA,Ground Balls-Fly Balls, Leake 6-6; Elías 2-4
380826129,SEA,Game Scores, M Leake 44
380826129,ARI,WP, Hirano
380826129,ARI,First-pitch strikes/Batters Faced, Greinke 19/28; Chafin 0/1; Bradley 3/3; Hirano 1/3; Boxberger 3/3
380826129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Greinke 27-11-13-19; Chafin 1-1-0-1; Bradley 2-0-1-3; Hirano 3-2-1-3; Boxberger 3-0-3-2
380826129,ARI,Ground Balls-Fly Balls, Greinke 9-5; Chafin 1-0; Bradley 2-1; Hirano 0-0; Boxberger 2-1
380826129,ARI,Game Scores, Z Greinke 66
380826101,NYY,WP, Green; Britton
380826101,NYY,First-pitch strikes/Batters Faced, Severino 18/24; Green 4/5; Britton 1/5; Robertson 3/4
380826101,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Severino 15-12-26-14; Green 3-2-2-4; Britton 1-2-2-4; Robertson 1-3-2-1
380826101,NYY,Ground Balls-Fly Balls, Severino 4-5; Green 1-0; Britton 4-0; Robertson 0-1
380826101,NYY,Game Scores, L Severino 57
380826101,BAL,WP, Carroll
380826101,BAL,First-pitch strikes/Batters Faced, Bundy 12/23; Carroll 4/6; Ramírez 8/11
380826101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Bundy 22-16-7-14; Carroll 4-2-16-2; Ramírez 5-2-11-7
380826101,BAL,Ground Balls-Fly Balls, Bundy 3-5; Carroll 0-2; Ramírez 5-2
380826101,BAL,Game Scores, D Bundy 44
380827110,CHW,WP, Rodón
380827110,CHW,First-pitch strikes/Batters Faced, Rodón 18/26; Minaya 4/6; Cedeño 1/1
380827110,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodón 17-10-21-17; Minaya 4-3-5-4; Cedeño 1-0-0-1
380827110,CHW,Ground Balls-Fly Balls, Rodón 8-11; Minaya 1-3; Cedeño 1-0
380827110,NYY,WP, Cole
380827110,NYY,HBP, Palka (By Tanaka)
380827110,NYY,First-pitch strikes/Batters Faced, Tanaka 27/32; Kahnle 2/3; Cole 3/6
380827110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Tanaka 18-18-12-23; Kahnle 3-3-0-2; Cole 0-3-3-6
380827110,NYY,Ground Balls-Fly Balls, Tanaka 5-8; Kahnle 2-0; Cole 1-2
380827101,TOR,WP, Gaviglio 2
380827101,TOR,IBB, Jones (By Gaviglio)
380827101,TOR,First-pitch strikes/Batters Faced, Gaviglio 18/25; Barnes 3/8; M. Smith 1/4
380827101,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Gaviglio 20-7-12-21; Barnes 5-3-3-6; M. Smith 2-0-2-4
380827101,TOR,Ground Balls-Fly Balls, Gaviglio 12-3; Barnes 2-0; M. Smith 3-1
380827101,TOR,Game Scores, S Gaviglio 39
380827101,BAL,First-pitch strikes/Batters Faced, Hess 14/24; Castro 1/3; Fry 3/5; Givens 4/4
380827101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Hess 15-6-22-17; Castro 2-2-0-2; Fry 4-2-2-3; Givens 2-1-2-3
380827101,BAL,Ground Balls-Fly Balls, Hess 3-10; Castro 2-0; Fry 0-1; Givens 1-1
380827101,BAL,Game Scores, D Hess 67
380827122,WSH,First-pitch strikes/Batters Faced, Strasburg 12/25; Collins 1/3; Madson 2/4; Miller 2/3
380827122,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Strasburg 13-14-13-16; Collins 2-1-4-1; Madson 0-1-3-3; Miller 0-0-5-3
380827122,WSH,Ground Balls-Fly Balls, Strasburg 8-4; Collins 1-0; Madson 1-1; Miller 2-1
380827122,WSH,Game Scores, S Strasburg 56
380827122,PHI,WP, Eflin; Morgan
380827122,PHI,First-pitch strikes/Batters Faced, Eflin 22/27; Avilán 1/3; García 1/4; Morgan 4/7
380827122,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Eflin 18-8-22-20; Avilán 2-0-0-2; García 3-2-2-2; Morgan 8-4-2-4
380827122,PHI,Ground Balls-Fly Balls, Eflin 6-5; Avilán 0-1; García 3-0; Morgan 1-3
380827122,PHI,Game Scores, Z Eflin 39
380827118,OAK,First-pitch strikes/Batters Faced, Anderson 6/14; Petit 1/3; Mengden 10/17; Trivino 5/5; Pagan 2/4
380827118,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Anderson 7-3-5-13; Petit 1-0-2-3; Mengden 13-5-10-13; Trivino 1-4-1-2; Pagan 0-3-9-3
380827118,OAK,Ground Balls-Fly Balls, Anderson 4-3; Petit 0-1; Mengden 2-7; Trivino 0-0; Pagan 1-1
380827118,OAK,Game Scores, B Anderson 25
380827118,HOU,WP, Cole
380827118,HOU,First-pitch strikes/Batters Faced, Cole 11/23; McHugh 3/4; Pressly 3/3; Smith 3/4
380827118,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Cole 15-9-27-11; McHugh 3-3-4-2; Pressly 2-2-0-3; Smith 3-0-3-3
380827118,HOU,Ground Balls-Fly Balls, Cole 7-3; McHugh 0-1; Pressly 2-1; Smith 1-1
380827118,HOU,Game Scores, G Cole 54
380827116,NYM,WP, Syndergaard
380827116,NYM,IBB, Schwarber (By Syndergaard)
380827116,NYM,First-pitch strikes/Batters Faced, Syndergaard 15/29; Blevins 1/3; Smith 2/4; Zamora 2/4
380827116,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Syndergaard 9-18-19-19; Blevins 2-0-6-3; Smith 5-3-2-2; Zamora 4-2-3-2
380827116,NYM,Ground Balls-Fly Balls, Syndergaard 6-5; Blevins 0-0; Smith 1-0; Zamora 1-0
380827116,NYM,Game Scores, N Syndergaard 41
380827116,CHC,First-pitch strikes/Batters Faced, Lester 13/25; Cishek 1/4; Edwards Jr. 1/3; Strop 2/3; Wilson 1/1; Chavez 2/2
380827116,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Lester 14-10-9-19; Cishek 3-2-1-3; Edwards Jr. 2-1-3-3; Strop 2-1-0-2; Wilson 0-1-1-1; Chavez 2-2-5-0
380827116,CHC,Ground Balls-Fly Balls, Lester 2-11; Cishek 0-2; Edwards Jr. 2-1; Strop 1-0; Wilson 0-0; Chavez 0-0
380827116,CHC,Game Scores, J Lester 50
380827103,COL,First-pitch strikes/Batters Faced, Gray 16/27; McGee 1/2; Ottavino 1/6; Oh 2/5
380827103,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gray 12-6-15-25; McGee 2-0-1-1; Ottavino 7-0-4-2; Oh 4-2-7-2
380827103,COL,Ground Balls-Fly Balls, Gray 10-9; McGee 0-0; Ottavino 0-1; Oh 0-0
380827103,COL,Game Scores, J Gray 41
380827103,LAA,WP, Anderson; Johnson
380827103,LAA,First-pitch strikes/Batters Faced, Despaigne 15/21; Buttrey 4/4; Álvarez 4/5; Anderson 3/4; Jerez 1/3; Johnson 2/4; Ramirez 1/3
380827103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Despaigne 13-6-19-15; Buttrey 1-5-3-2; Álvarez 2-1-2-5; Anderson 3-0-5-2; Jerez 0-1-2-1; Johnson 2-1-1-3; Ramirez 2-3-1-2
380827103,LAA,Ground Balls-Fly Balls, Despaigne 5-5; Buttrey 1-1; Álvarez 2-1; Anderson 1-0; Jerez 0-1; Johnson 0-1; Ramirez 0-2
380827103,LAA,Game Scores, O Despaigne 40
380827126,ARI,First-pitch strikes/Batters Faced, Corbin 18/26; Diekman 1/1; Ziegler 2/2
380827126,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Corbin 25-15-5-16; Diekman 0-2-1-0; Ziegler 3-1-0-2
380827126,ARI,Ground Balls-Fly Balls, Corbin 7-5; Diekman 0-0; Ziegler 1-1
380827126,ARI,Game Scores, P Corbin 69
380827126,SF,First-pitch strikes/Batters Faced, Stratton 19/29; Watson 0/3; Strickland 1/2
380827126,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Stratton 24-10-22-22; Watson 3-1-2-1; Strickland 0-1-4-1
380827126,SF,Ground Balls-Fly Balls, Stratton 10-8; Watson 1-0; Strickland 0-1
380827126,SF,Game Scores, C Stratton 78
380828102,MIA,WP, Guerrero
