Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
J. Alvarez,0.2,0,0,0,0,0,0,7-4,0.0,7,380409113,LAA,"(W, 1-0)",32099
N. Ramirez,1.0,1,0,0,0,1,0,17-11,2.84,17,380409113,LAA,,32972
J. Johnson,1.0,2,1,1,1,1,0,14-9,2.45,14,380409113,LAA,,28531
B. Parker,1.0,0,0,0,0,1,0,11-8,6.35,11,380409113,LAA,,30517
C. Bedrosian,1.0,1,1,1,0,1,1,18-11,7.71,18,380409113,LAA,,31716
TEAM,9.0,8,3,3,6,10,1,161-94,,161,380409113,LAA,,-
D. Fister,5.0,6,3,3,0,5,1,81-52,3.95,81,380409113,TEX,"(L, 1-2)",30370
A. Claudio,0.2,3,2,2,0,0,0,21-14,6.43,21,380409113,TEX,,33628
M. Bush,1.1,0,0,0,0,1,0,18-11,1.35,18,380409113,TEX,,30074
J. Diekman,0.0,2,3,2,1,0,0,15-7,11.57,15,380409113,TEX,,32178
K. Jepsen,1.2,2,0,0,1,0,0,23-13,2.35,23,380409113,TEX,,29265
K. Kela,0.1,0,0,0,0,1,0,4-3,0.0,4,380409113,TEX,,33497
TEAM,9.0,13,8,7,2,7,1,162-100,,162,380409113,TEX,,-
J. Verlander,7.0,4,0,0,1,9,0,109-69,1.45,109,380409109,HOU,"(W, 2-0)",6341
B. Peacock,0.1,1,0,0,1,1,0,21-12,0.0,21,380409109,HOU,"(H, 1)",31591
C. Devenski,1.1,1,0,0,0,0,0,14-9,1.8,14,380409109,HOU,"(H, 2)",32511
K. Giles,0.1,0,0,0,0,0,0,5-3,4.5,5,380409109,HOU,"(S, 1)",32762
TEAM,9.0,6,0,0,2,10,0,149-93,,149,380409109,HOU,,-
L. Lynn,5.0,3,0,0,4,9,0,105-57,5.0,105,380409109,MIN,,30820
T. Rogers,0.2,1,1,1,0,0,0,7-4,2.25,7,380409109,MIN,"(L, 1-1)",33671
T. Hildenberger,1.1,1,0,0,0,0,0,20-14,3.38,20,380409109,MIN,,35902
A. Reed,1.0,2,1,1,0,2,0,20-13,1.42,20,380409109,MIN,,31493
R. Pressly,1.0,0,0,0,0,2,0,13-9,0.0,13,380409109,MIN,,33072
TEAM,9.0,7,2,2,4,13,0,165-97,,165,380409109,MIN,,-
M. Gonzales,2.1,8,4,4,1,4,0,64-40,7.27,64,380409107,SEA,"(L, 1-1)",33158
C. Lawrence,1.2,4,5,5,2,1,0,52-27,10.38,52,380409107,SEA,,35949
C. Bradford,3.0,0,0,0,1,2,0,37-27,0.0,37,380409107,SEA,,33129
T. Motter,1.0,1,1,1,1,1,1,23-12,9.0,23,380409107,SEA,,32715
TEAM,8.0,13,10,10,5,8,1,176-106,,176,380409107,SEA,,-
J. Junis,7.0,1,0,0,2,3,0,90-56,0.0,90,380409107,KC,"(W, 2-0)",36056
B. Maurer,1.0,1,0,0,0,1,0,9-7,15.0,9,380409107,KC,,32595
B. Flynn,1.0,0,0,0,0,2,0,14-8,11.57,14,380409107,KC,,32671
TEAM,9.0,2,0,0,2,6,0,113-71,,113,380409107,KC,,-
C. Richard,5.0,5,4,4,3,3,2,76-41,5.29,76,380409127,SD,"(W, 1-1)",29195
J. Lyles,1.0,2,2,2,2,0,1,29-17,2.45,29,380409127,SD,"(H, 2)",31061
C. Stammen,2.0,0,0,0,0,2,0,19-14,0.0,19,380409127,SD,"(H, 3)",30361
B. Hand,1.0,0,0,0,0,3,0,15-9,3.0,15,380409127,SD,"(S, 3)",31077
TEAM,9.0,7,6,6,5,8,3,139-81,,139,380409127,SD,,-
J. Gray,5.0,10,7,7,1,6,2,83-58,5.63,83,380409127,COL,"(L, 1-2)",33203
A. Senzatela,1.0,0,0,0,0,0,0,10-8,9.64,10,380409127,COL,,33750
M. Dunn,0.2,2,0,0,0,0,0,7-6,5.4,7,380409127,COL,,30081
B. Shaw,1.1,1,0,0,0,1,0,22-12,0.0,22,380409127,COL,,30589
A. Ottavino,1.0,0,0,0,0,3,0,19-10,0.0,19,380409127,COL,,29705
TEAM,9.0,13,7,7,1,10,2,141-94,,141,380409127,COL,,-
Z. Godley,7.0,4,0,0,0,9,0,100-62,0.64,100,380409126,ARI,"(W, 2-0)",34824
Y. Hirano,1.0,1,1,1,0,1,0,24-16,2.84,24,380409126,ARI,"(H, 3)",39842
A. Bradley,1.0,0,0,0,0,2,0,15-11,1.17,15,380409126,ARI,"(S, 1)",32518
TEAM,9.0,5,1,1,0,12,0,139-89,,139,380409126,ARI,,-
D. Holland,6.0,2,2,2,1,8,0,83-54,4.09,83,380409126,SF,"(L, 0-2)",30148
R. Gomez,2.0,3,0,0,0,2,0,32-19,11.25,32,380409126,SF,,36144
S. Dyson,1.0,0,0,0,0,1,0,9-6,2.7,9,380409126,SF,,31745
TEAM,9.0,5,2,2,1,11,0,124-79,,124,380409126,SF,,-
B. Snell,6.0,1,1,1,5,10,0,114-62,3.6,114,380410104,TB,"(W, 1-1)",33748
A. Kittredge,1.0,2,0,0,0,0,0,13-10,3.12,13,380410104,TB,,35872
M. Andriese,1.0,1,0,0,0,1,0,16-10,8.53,16,380410104,TB,,32549
R. Weber,0.1,1,3,1,1,0,0,16-8,27.0,16,380410104,TB,,33563
A. Colome,0.2,1,1,1,1,0,1,17-11,11.25,17,380410104,TB,"(S, 3)",31255
TEAM,9.0,6,5,2,7,11,1,176-101,,176,380410104,TB,,-
C. Fulmer,4.2,5,4,3,6,4,0,92-51,4.66,92,380410104,CHW,"(L, 0-1)",34913
H. Santiago,2.2,3,1,1,2,2,1,42-22,4.91,42,380410104,CHW,,30744
G. Infante,1.0,3,1,1,2,1,0,27-14,16.62,27,380410104,CHW,,30955
A. Bummer,0.2,0,0,0,0,2,0,8-6,2.7,8,380410104,CHW,,36131
TEAM,9.0,11,6,5,10,9,1,169-93,,169,380410104,CHW,,-
I. Nova,7.0,7,3,3,0,6,2,102-66,5.19,102,380410116,PIT,"(W, 1-1)",30400
E. Santana,0.2,2,2,2,1,1,0,24-16,9.0,24,380410116,PIT,,36197
F. Vazquez,1.1,1,0,0,1,1,0,24-19,7.2,24,380410116,PIT,"(S, 4)",32562
TEAM,9.0,10,5,5,2,8,2,150-101,,150,380410116,PIT,,-
T. Chatwood,5.0,9,5,5,1,7,1,100-69,4.91,100,380410116,CHC,"(L, 0-2)",30564
M. Montgomery,2.0,3,3,3,1,1,1,34-22,6.75,34,380410116,CHC,,31092
E. Butler,1.0,0,0,0,0,0,0,7-6,1.0,7,380410116,CHC,,32831
B. Duensing,1.0,0,0,0,0,1,0,13-7,0.0,13,380410116,CHC,,28960
TEAM,9.0,12,8,8,2,9,2,154-104,,154,380410116,CHC,,-
M. Boyd,7.0,3,1,1,1,4,1,102-64,1.38,102,380410105,DET,,34401
A. Wilson,1.0,1,1,1,0,2,1,15-9,5.19,15,380410105,DET,"(L, 0-2)",31557
TEAM,8.0,4,2,2,1,6,2,117-73,,117,380410105,DET,,-
J. Tomlin,5.0,4,0,0,2,3,0,98-59,9.0,98,380410105,CLE,,30944
Z. McAllister,1.0,0,0,0,0,0,0,11-6,7.36,11,380410105,CLE,"(H, 2)",30546
T. Olson,0.1,1,1,1,0,1,0,11-8,6.23,11,380410105,CLE,"(H, 1)",33695
D. Otero,0.2,1,0,0,0,1,0,9-7,9.0,9,380410105,CLE,"(B, 1)",30328
A. Miller,1.0,0,0,0,0,1,0,13-9,0.0,13,380410105,CLE,"(W, 1-0)",28563
C. Allen,1.0,0,0,0,0,1,0,13-9,0.0,13,380410105,CLE,"(S, 3)",32188
TEAM,9.0,6,1,1,2,7,0,155-98,,155,380410105,CLE,,-
L. Severino,5.0,8,5,5,3,6,0,94-61,3.5,94,380410102,NYY,"(L, 2-1)",33263
T. Kahnle,0.2,2,5,3,3,0,0,23-9,7.11,23,380410102,NYY,,31867
C. Shreve,1.1,1,4,0,1,3,1,32-19,0.0,32,380410102,NYY,,33014
L. Cessa,1.0,0,0,0,0,1,0,12-8,0.0,12,380410102,NYY,,34837
TEAM,8.0,11,14,8,7,10,1,161-97,,161,380410102,NYY,,-
C. Sale,6.0,8,1,1,0,8,1,87-65,1.06,87,380410102,BOS,"(W, 1-0)",30948
J. Kelly,1.0,1,0,0,0,0,0,18-11,8.31,18,380410102,BOS,,31992
B. Johnson,2.0,1,0,0,1,2,0,37-21,3.24,37,380410102,BOS,,34400
TEAM,9.0,10,1,1,1,10,1,142-97,,142,380410102,BOS,,-
A. Sanchez,8.0,3,1,1,5,4,0,98-60,3.66,98,380410101,TOR,"(W, 1-1)",31254
R. Osuna,1.0,0,0,0,0,0,0,15-11,0.0,15,380410101,TOR,"(S, 5)",32693
TEAM,9.0,3,1,1,5,4,0,113-71,,113,380410101,TOR,,-
A. Cashner,7.0,4,0,0,3,6,0,104-61,2.5,104,380410101,BAL,,30134
M. Castro,1.0,1,1,0,1,1,0,24-13,3.86,24,380410101,BAL,,33820
D. O'Day,1.0,2,1,1,1,0,1,15-10,1.59,15,380410101,BAL,"(L, 0-1)",29081
TEAM,9.0,7,2,1,5,7,1,143-84,,143,380410101,BAL,,-
M. Foltynewicz,5.0,5,3,2,2,3,0,104-65,2.93,104,380410120,ATL,"(L, 1-1)",31819
S. Carle,1.0,2,1,0,0,2,0,21-14,1.04,21,380410120,ATL,,33658
J. Ramirez,1.0,0,0,0,0,1,0,16-11,6.75,16,380410120,ATL,,32603
A.J. Minter,1.0,1,0,0,0,1,0,14-8,0.0,14,380410120,ATL,,36133
TEAM,8.0,8,4,2,2,7,0,155-98,,155,380410120,ATL,,-
S. Strasburg,8.0,3,0,0,2,8,0,103-64,2.21,103,380410120,WSH,"(W, 2-1)",30373
S. Solís,0.1,1,1,1,1,0,0,10-4,6.75,10,380410120,WSH,,31041
R. Madson,0.2,1,0,0,0,1,0,11-8,0.0,11,380410120,WSH,"(S, 1)",5382
TEAM,9.0,5,1,1,3,9,0,124-76,,124,380410120,WSH,,-
H. Bailey,6.0,2,1,1,0,7,0,93-60,3.24,93,380410122,CIN,,28668
J. Hughes,1.0,2,1,1,0,2,0,20-13,3.38,20,380410122,CIN,"(L, 0-1)",31556
T. Rainey,1.0,2,4,4,2,2,1,25-14,36.0,25,380410122,CIN,,38582
TEAM,8.0,6,6,6,2,11,1,138-87,,138,380410122,CIN,,-
A. Nola,8.0,3,1,1,3,6,0,103-70,1.96,103,380410122,PHI,"(W, 1-0)",33709
H. Milner,1.0,0,0,0,0,2,0,14-7,3.86,14,380410122,PHI,,36088
TEAM,9.0,3,1,1,3,8,0,117-77,,117,380410122,PHI,,-
J. deGrom,6.0,7,4,4,1,6,1,101-66,3.06,101,380410128,NYM,,32796
J. Rhame,0.2,3,2,2,0,0,1,9-9,7.36,9,380410128,NYM,,34235
P. Sewald,0.1,0,0,0,0,0,0,2-1,3.86,2,380410128,NYM,,35009
H. Robles,1.0,1,0,0,1,2,0,18-12,1.8,18,380410128,NYM,"(W, 2-0)",32666
J. Familia,1.0,0,0,0,0,1,0,13-7,0.0,13,380410128,NYM,"(S, 6)",31687
TEAM,9.0,11,6,6,2,9,2,143-95,,143,380410128,NYM,,-
C. Smith,5.0,5,3,3,1,7,1,85-62,4.73,85,380410128,MIA,,36081
O. Despaigne,1.0,1,1,1,1,0,0,21-11,4.5,21,380410128,MIA,,33617
D. Steckenrider,1.0,0,0,0,0,3,0,11-9,0.0,11,380410128,MIA,,35867
K. Barraclough,1.0,2,2,2,0,1,2,17-11,3.86,17,380410128,MIA,"(B, 1)",34830
B. Ziegler,1.0,1,2,1,1,0,0,20-13,7.94,20,380410128,MIA,"(L, 0-2)",29147
TEAM,9.0,9,8,7,3,11,3,154-106,,154,380410128,MIA,,-
T. Skaggs,5.0,5,1,1,4,7,0,114-72,1.69,114,380410113,LAA,"(W, 2-0)",31221
L. Bard,2.0,2,0,0,0,1,0,27-16,1.08,27,380410113,LAA,,38317
E. Paredes,2.0,0,0,0,0,2,0,25-14,0.0,25,380410113,LAA,,36047
TEAM,9.0,7,1,1,4,10,0,166-102,,166,380410113,LAA,,-
M. Perez,3.0,9,8,8,4,2,2,90-44,11.88,90,380410113,TEX,"(L, 1-1)",31098
J. Chavez,3.0,7,2,2,0,2,0,55-36,7.2,55,380410113,TEX,,29220
B. Colon,3.0,2,1,1,0,2,0,29-19,1.64,29,380410113,TEX,,3602
TEAM,9.0,18,11,11,4,6,2,174-99,,174,380410113,TEX,,-
D. Keuchel,4.0,6,3,3,4,6,0,101-60,4.2,101,380410109,HOU,"(L, 0-2)",31815
C. McHugh,2.0,1,0,0,1,5,0,41-25,1.35,41,380410109,HOU,,32569
H. Rondon,1.0,0,0,0,0,1,0,12-9,0.0,12,380410109,HOU,,30089
J. Smith,1.0,1,1,1,2,1,0,22-13,6.75,22,380410109,HOU,,28729
TEAM,8.0,8,4,4,7,13,0,176-107,,176,380410109,HOU,,-
J. Odorizzi,6.0,5,1,1,5,4,0,99-61,2.2,99,380410109,MIN,"(W, 1-0)",31654
R. Pressly,1.0,1,0,0,0,0,0,10-7,0.0,10,380410109,MIN,"(H, 1)",33072
Z. Duke,1.0,0,0,0,0,0,0,17-10,12.27,17,380410109,MIN,"(H, 1)",6219
F. Rodney,1.0,1,0,0,0,1,0,19-14,2.45,19,380410109,MIN,"(S, 2)",5111
TEAM,9.0,7,1,1,5,5,0,145-92,,145,380410109,MIN,,-
F. Hernandez,5.2,6,3,3,1,3,1,91-63,6.6,91,380410107,SEA,"(W, 2-1)",6194
D. Altavilla,1.1,1,0,0,1,2,0,32-19,1.8,32,380410107,SEA,,35222
J. Pazos,1.0,0,0,0,0,1,0,11-6,6.0,11,380410107,SEA,,33426
E. Diaz,1.0,0,0,0,0,3,0,13-11,0.0,13,380410107,SEA,,35394
TEAM,9.0,7,3,3,2,9,1,147-99,,147,380410107,SEA,,-
E. Skoglund,4.2,6,5,5,2,1,1,84-52,9.64,84,380410107,KC,"(L, 0-1)",36112
B. Boyer,1.0,1,3,3,2,1,0,21-11,15.75,21,380410107,KC,,6316
B. Flynn,2.1,2,0,0,0,1,0,24-18,5.79,24,380410107,KC,,32671
B. Smith,1.0,0,0,0,1,1,0,17-9,9.0,17,380410107,KC,,33083
TEAM,9.0,9,8,8,5,4,1,146-90,,146,380410107,KC,,-
B. Suter,5.1,4,1,1,1,2,0,87-57,4.7,87,380410124,MIL,,36023
O. Drake,1.1,1,0,0,3,1,0,34-16,1.29,34,380410124,MIL,"(B, 1)",31615
J. Jeffress,0.1,0,0,0,0,1,0,7-4,1.29,7,380410124,MIL,,30954
T. Williams,1.1,0,1,1,1,3,0,22-15,3.86,22,380410124,MIL,,33727
J. Barnes,0.2,0,0,0,2,1,0,13-9,2.25,13,380410124,MIL,"(B, 2)",34868
J.J. Hoover,1.0,4,3,3,1,0,1,29-17,20.25,29,380410124,MIL,"(L, 0-1; B, 1)",32557
TEAM,10.0,9,5,5,8,8,1,192-118,,192,380410124,MIL,,-
C. Martinez,6.0,6,1,1,2,4,1,92-55,2.41,92,380410124,STL,,31340
J. Hicks,2.0,1,0,0,2,2,0,27-16,0.0,27,380410124,STL,,37909
B. Norris,1.0,2,1,1,0,1,0,18-15,1.59,18,380410124,STL,,30369
M. Bowman,1.0,2,1,1,1,1,0,19-14,5.68,19,380410124,STL,,33685
D. Leone,1.0,0,0,0,0,2,0,15-9,6.35,15,380410124,STL,"(W, 1-2)",33155
TEAM,11.0,11,3,3,5,10,1,171-109,,171,380410124,STL,,-
J. Lucchesi,6.0,4,2,0,1,8,1,82-56,1.72,82,380410127,SD,"(W, 1-0)",39876
K. Makita,1.0,0,0,0,0,1,0,10-9,1.8,10,380410127,SD,"(H, 1)",39849
R. Erlin,0.2,0,0,0,0,1,0,7-5,3.38,7,380410127,SD,"(H, 1)",31791
A. Cimber,0.1,0,0,0,0,0,0,2-2,1.8,2,380410127,SD,"(H, 1)",35780
B. Hand,1.0,1,0,0,0,0,0,10-7,2.57,10,380410127,SD,"(S, 4)",31077
TEAM,9.0,5,2,0,1,10,1,111-79,,111,380410127,SD,,-
T. Anderson,6.0,7,2,2,2,8,1,88-59,5.65,88,380410127,COL,,32151
B. Shaw,1.0,3,3,3,0,0,1,14-9,4.05,14,380410127,COL,"(L, 1-1)",30589
M. Dunn,1.0,0,0,0,1,0,0,15-9,4.15,15,380410127,COL,,30081
S. Oberg,1.0,0,0,0,0,2,0,16-10,1.69,16,380410127,COL,,33256
TEAM,9.0,10,5,5,3,10,2,133-87,,133,380410127,COL,,-
S. Manaea,5.0,7,2,2,1,5,2,87-53,1.74,87,380410119,OAK,"(L, 1-2)",33244
L. Hendriks,0.0,3,2,2,1,0,1,21-10,9.0,21,380410119,OAK,,31755
D. Coulombe,2.0,0,0,0,0,3,0,22-14,1.29,22,380410119,OAK,,33638
C. Hatcher,1.0,1,0,0,0,1,0,15-9,8.31,15,380410119,OAK,,30648
TEAM,8.0,11,4,4,2,9,3,145-86,,145,380410119,OAK,,-
H. Ryu,6.0,1,0,0,1,8,0,90-60,2.79,90,380410119,LAD,"(W, 1-0)",32582
T. Cingrani,1.0,1,0,0,0,1,0,15-9,0.0,15,380410119,LAD,,32135
R. Stripling,1.1,3,0,0,1,1,0,37-23,0.0,37,380410119,LAD,,32789
K. Jansen,0.2,0,0,0,0,1,0,10-7,7.71,10,380410119,LAD,"(S, 2)",29630
TEAM,9.0,5,0,0,2,11,0,152-99,,152,380410119,LAD,,-
P. Corbin,5.1,5,3,3,2,9,0,89-56,2.45,89,380410126,ARI,,31313
F. Salas,1.2,1,0,0,0,1,0,16-12,2.08,16,380410126,ARI,,30650
A. Chafin,1.0,1,1,0,2,2,0,20-11,2.45,20,380410126,ARI,,32810
J. De La Rosa,0.1,1,1,1,3,0,0,14-4,3.0,14,380410126,ARI,"(L, 0-1)",5906
TEAM,8.1,8,5,4,7,12,0,139-83,,139,380410126,ARI,,-
T. Beede,4.0,3,2,2,5,3,0,87-45,4.5,87,380410126,SF,,33798
R. Moronta,2.0,0,0,0,1,3,0,31-18,0.0,31,380410126,SF,,36069
J. Osich,0.0,2,1,1,0,0,0,9-6,6.75,9,380410126,SF,"(B, 1)",32665
C. Gearrin,1.0,0,0,0,1,2,0,20-12,0.0,20,380410126,SF,,30665
T. Watson,1.0,0,0,0,0,1,0,17-9,0.0,17,380410126,SF,,31513
H. Strickland,1.0,1,1,1,0,0,1,13-9,1.5,13,380410126,SF,"(W, 1-0; B, 1)",32589
TEAM,9.0,6,4,4,7,9,1,177-99,,177,380410126,SF,,-
B. McCarthy,5.0,4,1,1,2,3,0,61-37,3.31,61,380411120,ATL,,6191
S. Freeman,1.0,1,0,0,0,1,0,11-6,0.0,11,380411120,ATL,"(H, 2)",32075
D. Winkler,1.0,1,0,0,1,1,0,19-10,0.0,19,380411120,ATL,"(H, 1)",33425
A.J. Minter,1.0,0,0,0,0,3,0,13-9,0.0,13,380411120,ATL,"(H, 1)",36133
A. Vizcaino,1.0,2,1,1,0,0,1,19-14,3.18,19,380411120,ATL,"(B, 1)",31087
J. Ramirez,1.0,0,0,0,0,1,0,10-5,5.4,10,380411120,ATL,,32603
S. Carle,2.0,2,1,1,0,2,0,25-20,1.69,25,380411120,ATL,"(W, 2-1; B, 1)",33658
TEAM,12.0,10,3,3,3,11,1,158-101,,158,380411120,ATL,,-
A.J. Cole,5.1,3,2,2,2,5,2,76-47,12.0,76,380411120,WSH,,31595
M. Grace,1.2,0,0,0,0,1,0,18-11,2.16,18,380411120,WSH,,33641
S. Solís,1.0,1,0,0,0,1,0,13-7,5.4,13,380411120,WSH,,31041
B. Kintzler,1.0,1,0,0,1,2,0,23-15,12.6,23,380411120,WSH,,30959
S. Doolittle,1.0,0,0,0,2,2,0,19-9,3.0,19,380411120,WSH,,30283
S. Kelley,1.0,3,1,1,0,3,1,22-17,2.25,22,380411120,WSH,,30258
R. Madson,1.0,3,2,2,2,2,0,20-13,2.7,20,380411120,WSH,"(L, 0-1)",5382
TEAM,12.0,11,5,5,7,16,3,191-119,,191,380411120,WSH,,-
L. McCullers Jr.,3.2,7,8,8,6,6,1,95-48,7.71,95,380411109,HOU,,32764
J. Hoyt,0.1,1,0,0,1,0,0,15-8,0.0,15,380411109,HOU,,33416
C. Devenski,1.0,0,0,0,0,2,0,13-8,1.5,13,380411109,HOU,,32511
W. Harris,1.0,0,0,0,0,1,0,12-9,1.59,12,380411109,HOU,,32566
H. Rondon,1.0,0,0,0,0,1,0,7-5,0.0,7,380411109,HOU,,30089
B. Peacock,1.2,1,1,1,0,2,1,33-20,1.13,33,380411109,HOU,"(L, 1-1)",31591
TEAM,8.2,9,9,9,7,12,2,175-98,,175,380411109,HOU,,-
K. Gibson,4.1,7,5,5,4,4,0,90-49,3.68,90,380411109,MIN,,31053
T. Hildenberger,1.2,3,1,1,0,1,1,22-17,3.86,22,380411109,MIN,,35902
Z. Duke,0.1,0,0,0,2,1,0,22-11,11.25,22,380411109,MIN,"(H, 2)",6219
A. Reed,1.2,1,0,0,0,1,0,19-14,1.13,19,380411109,MIN,"(H, 2)",31493
F. Rodney,1.0,2,2,1,1,1,0,21-13,3.86,21,380411109,MIN,"(W, 1-1; B, 1)",5111
TEAM,9.0,13,8,7,7,8,1,174-104,,174,380411109,MIN,,-
J. Guerra,5.1,4,1,1,2,4,0,86-48,1.69,86,380411124,MIL,"(W, 1-0)",34241
D. Jennings,1.2,0,0,0,0,1,0,19-11,1.29,19,380411124,MIL,"(H, 1)",30555
J. Hader,1.1,1,1,1,0,3,1,20-14,2.35,20,380411124,MIL,"(H, 4)",32760
M. Albers,0.2,2,0,0,0,1,0,23-15,1.17,23,380411124,MIL,"(S, 1)",28525
TEAM,9.0,7,2,2,2,9,1,148-88,,148,380411124,MIL,,-
A. Wainwright,7.0,8,3,3,0,4,2,91-63,5.06,91,380411124,STL,"(L, 0-2)",5403
T. Lyons,1.0,0,0,0,0,1,0,12-9,3.6,12,380411124,STL,,32641
G. Holland,1.0,0,0,0,1,0,0,13-8,6.75,13,380411124,STL,,30945
TEAM,9.0,8,3,3,1,5,2,116-80,,116,380411124,STL,,-
Y. Chirinos,5.1,4,0,0,1,5,0,75-49,0.0,75,380411104,TB,,39823
J. Alvarado,1.0,0,0,0,1,2,0,20-11,1.42,20,380411104,TB,"(H, 3)",36063
C. Roe,0.2,0,0,0,0,1,0,6-4,5.4,6,380411104,TB,"(H, 2)",30412
A. Pruitt,1.0,4,2,2,0,1,1,23-15,6.52,23,380411104,TB,"(L, 1-2; B, 1)",36061
TEAM,8.0,8,2,2,2,9,1,124-79,,124,380411104,TB,,-
J. Shields,6.1,4,1,1,5,6,0,100-59,4.15,100,380411104,CHW,,28474
L. Avilan,0.2,0,0,0,0,2,0,8-6,2.08,8,380411104,CHW,,31465
B. Rondon,1.0,0,0,0,0,1,0,13-9,0.0,13,380411104,CHW,"(W, 1-0)",31943
N. Jones,1.0,0,0,0,1,2,0,15-8,2.08,15,380411104,CHW,"(S, 1)",31136
TEAM,9.0,4,1,1,6,11,0,136-82,,136,380411104,CHW,,-
J. Paxton,6.0,6,2,2,1,10,0,102-65,5.74,102,380411107,SEA,,31980
N. Vincent,1.0,0,0,0,0,0,0,6-4,4.15,6,380411107,SEA,"(W, 1-0)",31540
J. Nicasio,1.0,1,0,0,1,1,0,21-11,4.76,21,380411107,SEA,"(H, 5)",30511
E. Diaz,1.0,0,0,0,0,1,0,17-12,0.0,17,380411107,SEA,"(S, 4)",35394
TEAM,9.0,7,2,2,2,12,0,146-92,,146,380411107,SEA,,-
D. Duffy,5.1,4,2,1,3,7,0,101-61,5.4,101,380411107,KC,,31114
B. Keller,1.2,1,0,0,0,0,0,19-13,0.0,19,380411107,KC,,35292
J. Grimm,1.0,1,2,2,1,1,1,19-12,5.06,19,380411107,KC,"(L, 0-1)",31753
T. Hill,1.0,0,0,0,0,2,0,9-7,2.08,9,380411107,KC,,37005
TEAM,9.0,6,4,3,4,10,1,148-93,,148,380411107,KC,,-
L. Perdomo,2.0,5,0,0,0,2,0,39-24,4.91,39,380411127,SD,,35970
B. Baumann,0.1,2,5,2,2,0,0,28-15,54.0,28,380411127,SD,"(L, 0-1)",31797
A. Cimber,3.0,2,1,1,1,4,0,41-32,2.25,41,380411127,SD,,35780
P. Maton,2.2,0,0,0,0,5,0,39-25,0.0,39,380411127,SD,,36161
TEAM,8.0,9,6,3,3,11,0,147-96,,147,380411127,SD,,-
G. Marquez,3.0,1,0,0,0,4,0,39-31,4.97,39,380411127,COL,,34874
A. Senzatela,3.0,4,3,2,1,4,1,51-33,8.22,51,380411127,COL,"(W, 1-1)",33750
A. Ottavino,1.0,0,0,0,0,2,0,14-10,0.0,14,380411127,COL,"(H, 2)",29705
J. McGee,1.0,1,1,1,0,1,1,13-9,3.18,13,380411127,COL,"(H, 4)",28959
W. Davis,1.0,0,0,0,0,2,0,8-7,3.38,8,380411127,COL,"(S, 5)",28957
TEAM,9.0,6,4,3,1,13,2,125-90,,125,380411127,COL,,-
R. Ray,4.2,5,3,3,3,6,1,100-60,5.74,100,380411126,ARI,,32175
F. Salas,1.0,0,0,0,0,2,0,10-8,1.86,10,380411126,ARI,"(W, 2-1)",30650
J. De La Rosa,0.1,0,0,0,0,0,0,6-3,2.7,6,380411126,ARI,"(H, 3)",5906
Y. Hirano,1.0,1,0,0,1,0,0,21-12,2.45,21,380411126,ARI,,39842
A. Bradley,1.0,0,0,0,0,0,0,12-9,1.04,12,380411126,ARI,,32518
B. Boxberger,1.0,0,0,0,0,2,0,9-8,0.0,9,380411126,ARI,,31495
TEAM,9.0,6,3,3,4,10,1,158-100,,158,380411126,ARI,,-
A. Suarez,5.1,4,4,4,0,7,2,83-62,6.75,83,380411126,SF,"(L, 0-1)",35031
S. Dyson,1.0,4,3,3,0,0,0,22-13,8.31,22,380411126,SF,,31745
J. Osich,1.2,1,0,0,0,0,0,28-19,4.76,28,380411126,SF,,32665
P. Johnson,1.0,0,0,0,1,2,0,25-15,1.29,25,380411126,SF,,32777
TEAM,9.0,9,7,7,1,9,2,158-109,,158,380411126,SF,,-
J. Zimmermann,0.2,0,0,0,0,0,0,7-5,8.18,7,380411105,DET,,30209
D. Norris,3.0,7,4,4,1,3,0,64-39,7.11,64,380411105,DET,"(L, 0-1)",33199
D. VerHagen,2.1,0,0,0,2,1,0,34-17,2.57,34,380411105,DET,,33121
B. Farmer,1.0,2,1,1,1,1,0,21-11,14.73,21,380411105,DET,,33627
D. Stumpf,1.0,1,0,0,0,1,0,14-10,0.0,14,380411105,DET,,34880
TEAM,8.0,10,5,5,4,6,0,140-82,,140,380411105,DET,,-
C. Carrasco,9.0,3,1,1,2,6,1,110-76,3.48,110,380411105,CLE,"(W, 3-0)",28968
TEAM,9.0,3,1,1,2,6,1,110-76,,110,380411105,CLE,,-
M. Estrada,4.0,6,4,4,3,5,0,87-53,4.24,87,380411101,TOR,"(L, 1-1)",29215
D. Barnes,1.0,0,0,0,0,2,0,14-8,1.42,14,380411101,TOR,,32499
J. Axford,1.0,3,1,1,0,1,0,25-17,3.38,25,380411101,TOR,,30378
S. Oh,1.0,2,0,0,0,2,0,22-15,3.0,22,380411101,TOR,,34893
T. Clippard,1.0,0,0,0,0,1,0,11-7,2.7,11,380411101,TOR,,28694
TEAM,8.0,11,5,5,3,11,0,159-100,,159,380411101,TOR,,-
K. Gausman,6.0,6,3,3,3,7,1,106-68,6.6,106,380411101,BAL,"(W, 1-1)",32667
R. Bleier,1.0,0,0,0,0,1,0,12-7,0.93,12,380411101,BAL,"(H, 2)",33513
D. O'Day,1.0,0,0,0,0,1,0,18-12,1.35,18,380411101,BAL,"(H, 3)",29081
B. Brach,1.0,1,0,0,0,0,0,11-5,2.7,11,380411101,BAL,"(S, 3)",31000
