Inning,Runs,Hits,Errors,Game
T8,1,2,0,380503205
B8,2,2,1,380503205
T9,0,0,0,380503205
B9,0,0,0,380503205
T10,0,1,1,380503205
B10,0,1,0,380503205
T11,4,2,0,380503205
B11,2,2,0,380503205
T1,0,1,0,380503118
B1,0,0,0,380503118
T2,2,2,0,380503118
B2,0,1,0,380503118
T3,1,2,0,380503118
B3,0,1,0,380503118
T4,0,0,0,380503118
B4,0,0,0,380503118
T5,0,0,0,380503118
B5,0,1,0,380503118
T6,0,0,0,380503118
B6,0,0,0,380503118
T7,0,0,0,380503118
B7,4,4,0,380503118
T8,0,0,0,380503118
B8,1,1,0,380503118
T9,3,3,0,380503118
B9,0,1,0,380503118
T1,0,0,0,380503107
B1,2,3,0,380503107
T2,0,1,0,380503107
B2,0,0,0,380503107
T3,2,3,0,380503107
B3,2,2,0,380503107
T4,1,3,0,380503107
B4,1,1,0,380503107
T5,2,2,0,380503107
B5,2,3,0,380503107
T6,1,3,0,380503107
B6,3,3,0,380503107
T7,0,0,0,380503107
B7,0,1,0,380503107
T8,0,2,0,380503107
B8,0,0,0,380503107
T9,0,1,0,380503107
T1,0,0,0,380503129
B1,0,1,0,380503129
T2,1,1,0,380503129
B2,1,2,0,380503129
T3,0,0,0,380503129
B3,0,1,0,380503129
T4,0,1,0,380503129
B4,0,0,0,380503129
T5,0,0,0,380503129
B5,0,0,0,380503129
T6,0,1,0,380503129
B6,1,2,1,380503129
T7,0,1,0,380503129
B7,0,0,0,380503129
T8,4,3,0,380503129
B8,0,0,0,380503129
T9,0,0,0,380503129
B9,0,0,0,380503129
T1,0,0,0,380503113
B1,0,0,0,380503113
T2,0,1,0,380503113
B2,2,1,0,380503113
T3,1,2,0,380503113
B3,2,2,1,380503113
T4,2,3,1,380503113
B4,6,4,0,380503113
T5,0,1,0,380503113
B5,0,1,1,380503113
T6,0,0,0,380503113
B6,0,2,0,380503113
T7,0,0,1,380503113
B7,1,1,1,380503113
T8,2,2,0,380503113
B8,0,1,0,380503113
T9,0,0,0,380503113
T1,0,0,0,380503104
B1,0,0,0,380503104
T2,0,0,0,380503104
B2,0,1,0,380503104
T3,2,2,0,380503104
B3,1,0,1,380503104
T4,3,3,0,380503104
B4,2,2,0,380503104
T5,0,0,0,380503104
B5,1,2,0,380503104
T6,0,1,0,380503104
B6,1,1,1,380503104
T7,0,1,0,380503104
B7,0,0,0,380503104
T8,0,0,0,380503104
B8,0,0,0,380503104
T9,0,0,0,380503104
B9,1,1,0,380503104
T1,0,0,0,380503305
B1,0,0,0,380503305
T2,1,1,0,380503305
B2,0,1,0,380503305
T3,0,0,0,380503305
B3,1,3,0,380503305
T4,1,2,0,380503305
B4,1,2,0,380503305
T5,0,1,0,380503305
B5,9,7,0,380503305
T6,0,0,0,380503305
B6,1,2,0,380503305
T7,0,1,0,380503305
B7,1,0,0,380503305
T8,1,1,0,380503305
B8,0,1,0,380503305
T9,1,2,0,380503305
T1,0,0,0,380503103
B1,5,5,0,380503103
T2,0,0,0,380503103
B2,3,4,0,380503103
T3,0,0,0,380503103
B3,0,1,0,380503103
T4,0,0,0,380503103
B4,4,3,0,380503103
T5,0,0,0,380503103
B5,0,0,0,380503103
T6,2,4,0,380503103
B6,0,1,0,380503103
T7,0,0,0,380503103
B7,0,1,0,380503103
T8,1,3,0,380503103
B8,0,0,0,380503103
T9,0,1,0,380503103
T1,0,0,0,380503112
B1,1,2,0,380503112
T2,0,1,0,380503112
B2,0,0,0,380503112
T3,0,1,0,380503112
B3,3,3,0,380503112
T4,0,1,0,380503112
B4,0,0,0,380503112
T5,1,1,0,380503112
B5,0,0,0,380503112
T6,0,0,0,380503112
B6,0,1,0,380503112
T7,0,0,0,380503112
B7,0,1,1,380503112
T8,0,1,0,380503112
B8,0,0,0,380503112
T9,0,1,0,380503112
T1,0,0,0,380504110
B1,0,1,0,380504110
T2,0,1,0,380504110
B2,0,2,0,380504110
T3,0,0,0,380504110
B3,0,0,0,380504110
T4,0,1,0,380504110
B4,4,3,1,380504110
T5,0,0,0,380504110
B5,1,1,0,380504110
T6,0,1,0,380504110
B6,0,1,0,380504110
T7,0,1,0,380504110
B7,0,0,0,380504110
T8,5,5,0,380504110
B8,1,1,0,380504110
T9,1,1,0,380504110
B9,1,2,0,380504110
T1,0,0,1,380504120
B1,3,3,0,380504120
T2,0,0,0,380504120
B2,4,4,0,380504120
T3,0,0,0,380504120
B3,0,1,0,380504120
T4,0,1,0,380504120
B4,0,0,0,380504120
T5,0,1,0,380504120
B5,0,0,0,380504120
T6,3,3,0,380504120
B6,0,0,0,380504120
T7,0,0,0,380504120
B7,0,0,0,380504120
T8,0,1,0,380504120
B8,0,1,0,380504120
T9,0,1,0,380504120
T1,0,0,0,380504117
B1,4,3,0,380504117
T2,0,1,0,380504117
B2,0,1,0,380504117
T3,0,0,0,380504117
B3,0,1,0,380504117
T4,0,0,0,380504117
B4,0,0,0,380504117
T5,1,1,0,380504117
B5,0,0,0,380504117
T6,0,1,0,380504117
B6,0,0,0,380504117
T7,0,0,0,380504117
B7,0,0,0,380504117
T8,0,1,0,380504117
B8,0,2,0,380504117
T9,0,1,0,380504117
T1,5,6,0,380504121
B1,2,2,0,380504121
T2,1,1,0,380504121
B2,0,1,0,380504121
T3,0,0,0,380504121
B3,0,0,0,380504121
T4,0,1,0,380504121
B4,0,0,0,380504121
T5,0,0,0,380504121
B5,0,1,0,380504121
T6,1,1,0,380504121
B6,0,2,0,380504121
T7,1,2,0,380504121
B7,0,1,0,380504121
T8,0,0,0,380504121
B8,2,1,0,380504121
T9,0,0,0,380504121
B9,3,4,0,380504121
T1,1,1,0,380504130
B1,0,0,0,380504130
T2,0,1,0,380504130
B2,0,0,0,380504130
T3,0,1,0,380504130
B3,1,1,0,380504130
T4,0,0,0,380504130
B4,2,2,0,380504130
T5,0,0,0,380504130
B5,0,0,1,380504130
T6,0,0,0,380504130
B6,0,1,0,380504130
T7,0,0,0,380504130
B7,1,3,0,380504130
T8,1,1,0,380504130
B8,2,3,0,380504130
T9,0,0,0,380504130
T1,0,1,0,380504115
B1,2,3,1,380504115
T2,6,5,0,380504115
B2,0,1,0,380504115
T3,0,1,0,380504115
B3,1,1,0,380504115
T4,0,1,0,380504115
B4,0,0,0,380504115
T5,0,1,0,380504115
B5,0,0,0,380504115
T6,0,1,0,380504115
B6,0,1,0,380504115
T7,2,2,0,380504115
B7,1,1,1,380504115
T8,0,0,0,380504115
B8,0,0,1,380504115
T9,1,1,0,380504115
B9,0,0,0,380504115
T1,0,0,0,380504113
B1,0,1,0,380504113
T2,1,1,0,380504113
B2,0,1,0,380504113
T3,0,1,0,380504113
B3,0,0,0,380504113
T4,0,0,0,380504113
B4,1,1,0,380504113
T5,1,1,0,380504113
B5,0,0,0,380504113
T6,1,1,0,380504113
B6,0,0,0,380504113
T7,1,1,0,380504113
B7,0,0,0,380504113
T8,1,1,0,380504113
B8,0,0,0,380504113
T9,0,1,0,380504113
B9,0,1,0,380504113
T1,0,1,0,380504104
B1,2,3,0,380504104
T2,2,3,0,380504104
B2,0,0,0,380504104
T3,3,3,0,380504104
B3,1,1,0,380504104
T4,0,1,0,380504104
B4,1,1,0,380504104
T5,1,2,0,380504104
B5,0,1,0,380504104
T6,0,0,0,380504104
B6,0,0,0,380504104
T7,0,1,0,380504104
B7,0,2,1,380504104
T8,0,0,0,380504104
B8,0,1,0,380504104
T9,0,1,0,380504104
B9,0,0,0,380504104
T1,1,1,1,380504108
B1,0,0,0,380504108
T2,0,0,0,380504108
B2,1,1,0,380504108
T3,2,2,0,380504108
B3,0,0,0,380504108
T4,0,0,0,380504108
B4,0,1,0,380504108
T5,2,3,0,380504108
B5,0,1,0,380504108
T6,0,0,0,380504108
B6,3,3,0,380504108
T7,0,1,0,380504108
B7,0,1,0,380504108
T8,0,1,0,380504108
B8,0,1,0,380504108
T9,1,1,0,380504108
B9,0,1,0,380504108
T1,0,0,0,380504107
B1,0,0,0,380504107
T2,0,1,0,380504107
B2,0,0,0,380504107
T3,0,0,0,380504107
B3,0,1,0,380504107
T4,0,2,0,380504107
B4,0,1,0,380504107
T5,0,2,0,380504107
B5,0,1,0,380504107
T6,0,1,0,380504107
B6,0,0,0,380504107
T7,0,1,0,380504107
B7,0,0,0,380504107
T8,2,2,0,380504107
B8,4,3,0,380504107
T9,0,0,0,380504107
T1,0,1,1,380504124
B1,0,2,0,380504124
T2,0,1,0,380504124
B2,3,2,1,380504124
T3,0,0,0,380504124
B3,0,1,0,380504124
T4,0,0,1,380504124
B4,0,0,0,380504124
T5,0,2,0,380504124
B5,0,1,0,380504124
T6,0,1,0,380504124
B6,0,0,0,380504124
T7,0,1,0,380504124
B7,0,2,0,380504124
T8,0,1,0,380504124
B8,0,1,0,380504124
T9,2,3,0,380504124
T1,1,2,0,380504125
B1,0,0,0,380504125
T2,2,2,0,380504125
B2,0,0,0,380504125
T3,0,0,0,380504125
B3,0,0,0,380504125
T4,0,1,0,380504125
B4,0,0,0,380504125
T5,0,0,0,380504125
B5,0,0,0,380504125
T6,1,3,0,380504125
B6,0,0,0,380504125
T7,0,0,0,380504125
B7,0,0,0,380504125
T8,0,0,0,380504125
B8,0,0,0,380504125
T9,0,1,0,380504125
B9,0,0,0,380504125
T1,2,3,0,380504129
B1,0,0,0,380504129
T2,2,2,0,380504129
B2,0,0,0,380504129
T3,0,0,0,380504129
B3,0,0,0,380504129
T4,3,4,0,380504129
B4,0,0,0,380504129
T5,0,0,0,380504129
B5,0,1,0,380504129
T6,0,1,0,380504129
B6,0,0,0,380504129
T7,0,1,0,380504129
B7,0,0,0,380504129
T8,1,2,0,380504129
B8,0,0,0,380504129
T9,0,1,0,380504129
B9,0,0,0,380504129
T1,1,1,0,380504111
B1,4,3,1,380504111
T2,0,1,0,380504111
B2,0,1,0,380504111
T3,0,1,0,380504111
B3,0,0,0,380504111
T4,0,0,0,380504111
B4,0,1,0,380504111
T5,0,0,0,380504111
B5,0,1,0,380504111
T6,3,3,0,380504111
B6,1,2,1,380504111
T7,0,1,0,380504111
B7,0,0,0,380504111
T8,0,0,0,380504111
B8,1,3,0,380504111
T9,0,0,0,380504111
T1,0,0,0,380504112
B1,0,1,0,380504112
T2,0,0,0,380504112
B2,0,1,0,380504112
T3,0,1,0,380504112
B3,0,0,0,380504112
T4,2,3,1,380504112
B4,0,1,0,380504112
T5,1,3,0,380504112
B5,0,0,0,380504112
T6,0,0,0,380504112
B6,0,0,1,380504112
T7,0,0,0,380504112
B7,0,1,0,380504112
T8,0,1,0,380504112
B8,0,1,1,380504112
T9,2,3,0,380504112
B9,0,0,0,380504112
T1,0,0,0,380505110
B1,0,0,0,380505110
T2,0,0,0,380505110
B2,0,0,0,380505110
T3,0,2,0,380505110
B3,0,0,0,380505110
T4,0,0,0,380505110
B4,0,0,0,380505110
T5,1,1,0,380505110
B5,4,1,2,380505110
T6,1,1,0,380505110
B6,0,1,0,380505110
T7,0,0,0,380505110
B7,1,2,0,380505110
T8,0,0,0,380505110
B8,0,0,0,380505110
T9,0,1,0,380505110
T1,0,1,0,380505124
B1,0,0,0,380505124
T2,4,5,0,380505124
B2,0,1,0,380505124
T3,0,0,0,380505124
B3,0,1,0,380505124
T4,0,0,0,380505124
B4,4,1,1,380505124
T5,0,1,0,380505124
B5,0,0,0,380505124
T6,1,1,0,380505124
B6,0,1,0,380505124
T7,1,1,0,380505124
B7,0,0,0,380505124
T8,0,1,0,380505124
B8,0,0,0,380505124
T9,0,1,0,380505124
B9,2,2,0,380505124
T10,0,1,0,380505124
B10,2,1,0,380505124
T1,2,2,0,380505120
B1,0,0,0,380505120
T2,0,1,0,380505120
B2,0,0,0,380505120
T3,0,0,0,380505120
B3,0,0,0,380505120
T4,0,0,0,380505120
B4,0,0,0,380505120
T5,0,1,0,380505120
B5,1,1,0,380505120
T6,1,2,0,380505120
B6,0,1,0,380505120
T7,0,0,0,380505120
B7,0,0,0,380505120
T8,0,0,0,380505120
B8,0,0,0,380505120
T9,0,1,0,380505120
B9,0,0,0,380505120
T1,3,4,0,380505107
B1,0,0,0,380505107
T2,0,0,0,380505107
B2,0,0,0,380505107
T3,0,1,0,380505107
B3,0,0,0,380505107
T4,0,2,0,380505107
B4,0,1,0,380505107
T5,0,1,0,380505107
B5,0,1,1,380505107
T6,0,1,0,380505107
B6,1,1,0,380505107
T7,0,1,0,380505107
B7,0,0,0,380505107
T8,0,1,0,380505107
B8,0,0,0,380505107
T9,0,1,0,380505107
B9,1,2,1,380505107
T1,0,0,0,380505130
B1,1,0,1,380505130
T2,0,0,0,380505130
B2,0,0,0,380505130
T3,0,0,0,380505130
B3,1,3,0,380505130
T4,1,1,0,380505130
B4,2,2,1,380505130
T5,0,0,0,380505130
B5,0,0,0,380505130
T6,0,2,0,380505130
B6,0,0,0,380505130
T7,0,1,0,380505130
B7,0,0,0,380505130
T8,2,3,0,380505130
B8,1,1,1,380505130
T9,0,0,0,380505130
T1,3,4,0,380505104
B1,1,4,0,380505104
T2,0,0,0,380505104
B2,0,0,0,380505104
T3,3,2,0,380505104
B3,0,0,0,380505104
T4,2,1,0,380505104
B4,0,1,0,380505104
T5,0,0,0,380505104
B5,1,3,0,380505104
T6,0,1,0,380505104
B6,0,0,0,380505104
T7,0,0,0,380505104
B7,1,2,0,380505104
T8,0,2,0,380505104
B8,0,0,0,380505104
T9,0,1,0,380505104
B9,1,1,0,380505104
T1,0,0,0,380505108
B1,0,1,0,380505108
T2,0,0,0,380505108
B2,0,2,0,380505108
T3,0,1,0,380505108
B3,0,2,0,380505108
T4,0,0,0,380505108
B4,1,1,0,380505108
T5,0,0,0,380505108
B5,0,0,0,380505108
T6,1,2,0,380505108
B6,0,0,0,380505108
T7,0,0,0,380505108
B7,2,1,0,380505108
T8,2,1,0,380505108
B8,2,2,0,380505108
T9,0,0,0,380505108
T1,0,1,0,380505115
B1,1,3,0,380505115
T2,2,3,1,380505115
B2,0,0,0,380505115
T3,4,6,0,380505115
B3,1,1,2,380505115
T4,3,3,0,380505115
B4,0,1,0,380505115
T5,1,2,0,380505115
B5,0,0,0,380505115
T6,0,0,0,380505115
B6,0,0,0,380505115
T7,0,0,0,380505115
B7,0,0,0,380505115
T8,0,0,0,380505115
B8,0,2,1,380505115
T9,1,3,0,380505115
B9,0,0,0,380505115
T1,2,2,0,380505117
B1,0,1,0,380505117
T2,0,2,0,380505117
B2,0,0,0,380505117
T3,0,0,1,380505117
B3,0,0,0,380505117
T4,0,0,0,380505117
B4,0,1,0,380505117
T5,0,0,0,380505117
B5,0,1,1,380505117
T6,1,1,0,380505117
B6,0,0,1,380505117
T7,0,0,0,380505117
B7,0,0,0,380505117
T8,3,3,0,380505117
B8,0,0,0,380505117
T9,0,0,0,380505117
B9,0,1,0,380505117
T1,1,1,0,380505121
B1,0,1,0,380505121
T2,0,1,0,380505121
B2,0,0,0,380505121
T3,0,0,0,380505121
B3,0,0,0,380505121
T4,0,0,0,380505121
B4,0,1,0,380505121
T5,0,0,0,380505121
B5,0,1,0,380505121
T6,0,1,0,380505121
B6,0,2,0,380505121
T7,0,0,0,380505121
B7,0,1,0,380505121
T8,0,1,0,380505121
B8,0,0,0,380505121
T9,1,2,0,380505121
B9,0,0,0,380505121
T1,0,0,0,380505125
B1,2,2,0,380505125
T2,2,4,0,380505125
B2,0,1,0,380505125
T3,1,1,0,380505125
B3,0,0,0,380505125
T4,0,1,0,380505125
B4,1,1,0,380505125
T5,0,1,0,380505125
B5,0,0,0,380505125
T6,1,1,0,380505125
B6,2,1,0,380505125
T7,0,1,0,380505125
B7,0,1,0,380505125
T8,0,0,0,380505125
B8,2,3,0,380505125
T9,0,1,0,380505125
T1,0,0,0,380505113
B1,0,0,0,380505113
T2,0,1,1,380505113
B2,1,1,0,380505113
T3,0,1,0,380505113
B3,0,0,0,380505113
T4,0,0,0,380505113
B4,0,0,0,380505113
T5,1,1,1,380505113
B5,3,2,0,380505113
T6,2,2,0,380505113
B6,1,1,0,380505113
T7,2,2,0,380505113
B7,0,0,0,380505113
T8,0,1,0,380505113
B8,0,2,0,380505113
T9,1,1,0,380505113
B9,0,0,0,380505113
T1,0,1,0,380505129
B1,1,0,0,380505129
T2,0,1,0,380505129
B2,1,1,0,380505129
T3,0,2,0,380505129
B3,0,0,0,380505129
T4,0,0,0,380505129
B4,0,0,0,380505129
T5,1,1,0,380505129
B5,1,2,0,380505129
T6,0,0,0,380505129
B6,0,0,0,380505129
T7,0,0,0,380505129
B7,0,1,0,380505129
T8,2,2,0,380505129
B8,0,0,0,380505129
T9,0,0,0,380505129
B9,1,2,0,380505129
T1,0,0,0,380505111
B1,0,1,0,380505111
T2,0,0,0,380505111
B2,0,0,0,380505111
T3,0,1,0,380505111
B3,0,1,0,380505111
T4,0,2,0,380505111
B4,0,0,0,380505111
T5,0,1,0,380505111
B5,0,0,0,380505111
T6,0,0,0,380505111
B6,0,0,0,380505111
T7,0,0,0,380505111
B7,0,0,0,380505111
T8,0,1,0,380505111
B8,0,0,0,380505111
T9,0,1,0,380505111
B9,0,0,0,380505111
T10,0,0,0,380505111
B10,0,0,0,380505111
T11,0,1,0,380505111
B11,0,0,0,380505111
T12,0,0,0,380505111
B12,2,2,0,380505111
T1,1,3,0,380505112
B1,0,0,0,380505112
T2,0,1,0,380505112
B2,0,0,0,380505112
T3,0,2,0,380505112
B3,0,2,0,380505112
T4,0,1,0,380505112
B4,0,0,0,380505112
T5,0,0,0,380505112
B5,0,1,0,380505112
T6,3,2,0,380505112
B6,2,3,0,380505112
T7,0,0,2,380505112
B7,0,0,1,380505112
T8,0,1,0,380505112
B8,4,4,0,380505112
T9,2,2,0,380505112
B9,0,1,0,380505112
T10,1,4,0,380505112
B10,1,2,1,380505112
T11,1,1,0,380505112
B11,2,2,0,380505112
T1,0,0,0,380506110
B1,0,0,0,380506110
T2,0,0,0,380506110
B2,0,0,0,380506110
T3,0,0,0,380506110
B3,0,0,0,380506110
T4,0,0,0,380506110
B4,0,0,1,380506110
T5,0,0,0,380506110
B5,0,1,0,380506110
T6,0,0,0,380506110
B6,0,0,0,380506110
T7,0,0,0,380506110
B7,0,0,0,380506110
T8,4,4,0,380506110
B8,3,2,0,380506110
T9,0,0,0,380506110
B9,4,3,0,380506110
T1,0,0,0,380506121
B1,2,3,0,380506121
T2,1,1,0,380506121
B2,0,1,0,380506121
T3,1,2,0,380506121
B3,0,0,0,380506121
T4,0,1,1,380506121
B4,0,0,0,380506121
T5,0,2,0,380506121
B5,0,0,0,380506121
T6,0,0,0,380506121
B6,0,0,0,380506121
T7,0,0,0,380506121
B7,0,0,0,380506121
T8,1,2,0,380506121
B8,0,0,0,380506121
T9,0,0,0,380506121
B9,0,1,0,380506121
T1,0,0,0,380506130
B1,0,0,0,380506130
T2,0,1,0,380506130
B2,0,1,0,380506130
T3,0,0,0,380506130
B3,0,1,0,380506130
T4,0,2,0,380506130
B4,0,1,0,380506130
T5,1,2,0,380506130
B5,0,1,0,380506130
T6,0,0,0,380506130
B6,0,0,0,380506130
T7,0,0,0,380506130
B7,0,1,0,380506130
T8,0,1,0,380506130
B8,1,2,0,380506130
T9,1,1,0,380506130
B9,0,1,0,380506130
T1,0,0,0,380506115
B1,1,2,1,380506115
T2,0,1,0,380506115
B2,0,1,0,380506115
T3,2,3,0,380506115
B3,0,1,0,380506115
T4,2,3,0,380506115
B4,0,1,0,380506115
T5,0,1,0,380506115
B5,0,1,0,380506115
T6,0,1,0,380506115
B6,0,1,0,380506115
T7,0,1,0,380506115
B7,0,0,1,380506115
T8,0,0,0,380506115
B8,0,0,0,380506115
T9,0,0,0,380506115
B9,2,2,0,380506115
T1,0,1,0,380506120
B1,0,0,0,380506120
T2,0,1,0,380506120
B2,1,2,0,380506120
T3,0,0,0,380506120
B3,0,0,0,380506120
T4,0,1,0,380506120
B4,0,0,1,380506120
T5,0,0,0,380506120
B5,0,0,0,380506120
T6,0,1,0,380506120
B6,0,0,0,380506120
T7,3,4,0,380506120
B7,0,1,0,380506120
T8,1,1,0,380506120
B8,2,2,0,380506120
T9,0,0,1,380506120
B9,2,2,1,380506120
T1,0,0,0,380506104
B1,0,0,0,380506104
T2,0,0,0,380506104
B2,0,1,1,380506104
T3,0,0,0,380506104
B3,1,1,0,380506104
T4,0,0,0,380506104
B4,0,0,0,380506104
T5,0,0,0,380506104
B5,0,0,0,380506104
T6,0,0,0,380506104
B6,1,1,0,380506104
T7,3,3,0,380506104
B7,1,2,0,380506104
T8,1,0,1,380506104
B8,0,0,0,380506104
T9,1,1,0,380506104
B9,0,0,0,380506104
T1,2,2,0,380506108
B1,0,0,0,380506108
T2,1,1,0,380506108
B2,0,1,0,380506108
T3,0,0,0,380506108
B3,0,0,0,380506108
T4,0,0,0,380506108
B4,0,0,0,380506108
T5,0,0,0,380506108
B5,0,0,0,380506108
T6,4,6,1,380506108
B6,0,0,0,380506108
T7,1,1,0,380506108
B7,0,0,0,380506108
T8,1,2,0,380506108
B8,0,0,0,380506108
T9,0,1,0,380506108
B9,0,1,0,380506108
T1,0,1,0,380506107
B1,1,1,0,380506107
T2,0,0,0,380506107
B2,0,0,0,380506107
T3,0,2,0,380506107
B3,3,3,0,380506107
T4,1,1,0,380506107
B4,0,1,0,380506107
T5,0,1,0,380506107
B5,0,1,0,380506107
T6,0,1,0,380506107
B6,0,0,0,380506107
T7,0,1,0,380506107
B7,0,0,0,380506107
T8,1,2,0,380506107
B8,0,1,0,380506107
T9,0,1,0,380506107
T1,1,2,0,380506113
B1,0,0,0,380506113
T2,0,1,0,380506113
B2,0,1,1,380506113
T3,1,2,0,380506113
B3,0,1,0,380506113
T4,0,1,0,380506113
B4,0,1,0,380506113
T5,0,0,0,380506113
B5,0,0,0,380506113
T6,3,2,0,380506113
B6,0,0,0,380506113
T7,1,2,0,380506113
B7,1,1,0,380506113
T8,0,0,0,380506113
B8,0,0,0,380506113
T9,0,0,0,380506113
B9,0,1,0,380506113
T1,0,1,0,380506125
B1,0,0,0,380506125
T2,0,2,1,380506125
B2,0,2,0,380506125
T3,0,2,0,380506125
B3,0,0,0,380506125
T4,0,1,0,380506125
B4,0,2,0,380506125
T5,0,1,0,380506125
B5,2,3,0,380506125
T6,0,0,1,380506125
B6,0,1,0,380506125
T7,0,0,1,380506125
B7,1,2,0,380506125
T8,0,1,0,380506125
B8,0,1,0,380506125
T9,0,0,0,380506125
T1,0,0,0,380506111
B1,0,1,0,380506111
T2,1,1,0,380506111
B2,0,0,0,380506111
T3,0,0,0,380506111
B3,0,1,0,380506111
T4,0,1,0,380506111
B4,2,2,1,380506111
T5,0,0,0,380506111
B5,0,0,1,380506111
T6,0,0,0,380506111
B6,0,1,0,380506111
T7,0,0,0,380506111
B7,0,1,0,380506111
T8,0,0,0,380506111
B8,0,1,0,380506111
T9,0,1,0,380506111
T1,0,1,0,380506112
B1,0,0,0,380506112
T2,2,2,0,380506112
B2,0,1,0,380506112
T3,0,0,0,380506112
B3,0,0,0,380506112
T4,0,1,0,380506112
B4,0,1,0,380506112
T5,0,2,0,380506112
B5,0,2,0,380506112
T6,4,2,0,380506112
B6,0,0,0,380506112
T7,0,1,0,380506112
B7,2,2,0,380506112
T8,0,1,1,380506112
B8,0,0,0,380506112
T9,2,2,0,380506112
B9,0,0,0,380506112
T1,4,2,1,380506117
B1,0,1,0,380506117
T2,1,1,0,380506117
B2,0,0,0,380506117
T3,0,0,0,380506117
B3,2,1,0,380506117
T4,0,2,0,380506117
B4,0,0,0,380506117
T5,0,0,0,380506117
B5,0,0,0,380506117
T6,0,0,0,380506117
B6,0,1,0,380506117
T7,1,2,0,380506117
B7,1,2,0,380506117
T8,0,0,0,380506117
B8,0,1,0,380506117
T9,2,3,1,380506117
B9,2,2,2,380506117
T1,0,0,0,380506129
B1,0,1,0,380506129
T2,1,1,0,380506129
B2,0,0,0,380506129
T3,0,0,0,380506129
B3,0,0,0,380506129
T4,0,1,0,380506129
B4,0,1,0,380506129
T5,0,2,0,380506129
B5,0,0,0,380506129
T6,0,1,0,380506129
B6,2,1,1,380506129
T7,0,1,1,380506129
B7,0,0,0,380506129
T8,0,0,0,380506129
B8,1,2,0,380506129
T9,0,1,0,380506129
T1,1,2,1,380506124
B1,0,1,0,380506124
T2,0,0,0,380506124
B2,1,2,0,380506124
T3,0,0,0,380506124
B3,0,1,0,380506124
T4,1,1,0,380506124
B4,0,2,0,380506124
T5,0,1,0,380506124
B5,0,0,0,380506124
T6,0,1,0,380506124
B6,1,1,0,380506124
T7,0,0,0,380506124
B7,0,0,0,380506124
T8,0,0,0,380506124
B8,0,0,0,380506124
T9,0,0,0,380506124
B9,0,0,0,380506124
T10,0,0,0,380506124
B10,0,1,0,380506124
T11,0,0,0,380506124
B11,0,0,0,380506124
T12,0,2,0,380506124
B12,0,0,0,380506124
T13,0,0,0,380506124
B13,0,0,0,380506124
T14,1,1,0,380506124
B14,2,2,0,380506124
T1,0,1,0,380507122
B1,3,2,1,380507122
T2,0,0,0,380507122
B2,0,0,0,380507122
T3,0,0,0,380507122
B3,0,0,0,380507122
T4,0,1,0,380507122
B4,2,2,0,380507122
T5,0,1,0,380507122
B5,3,3,2,380507122
T6,0,1,0,380507122
B6,2,3,0,380507122
T7,0,0,0,380507122
B7,0,1,0,380507122
T8,0,0,0,380507122
B8,1,1,0,380507122
T9,0,2,0,380507122
T1,1,1,0,380507117
B1,0,0,0,380507117
T2,1,2,0,380507117
B2,0,0,0,380507117
T3,3,3,0,380507117
B3,1,1,0,380507117
T4,1,2,0,380507117
B4,2,3,0,380507117
T5,1,1,0,380507117
B5,0,0,0,380507117
T6,0,2,0,380507117
B6,2,3,0,380507117
T7,0,0,0,380507117
B7,0,0,0,380507117
T8,0,0,0,380507117
B8,1,1,0,380507117
T9,0,2,0,380507117
B9,0,0,0,380507117
T1,2,2,0,380507124
B1,0,0,0,380507124
T2,0,0,0,380507124
B2,0,1,0,380507124
T3,0,0,0,380507124
B3,0,1,0,380507124
T4,1,3,0,380507124
B4,0,1,0,380507124
T5,0,0,0,380507124
B5,0,0,0,380507124
T6,1,1,0,380507124
B6,0,0,0,380507124
T7,0,1,0,380507124
B7,0,0,0,380507124
T8,2,4,0,380507124
B8,0,0,0,380507124
T9,0,0,0,380507124
B9,0,1,0,380507124
T1,0,0,0,380507113
B1,0,0,0,380507113
T2,0,1,0,380507113
B2,1,1,0,380507113
T3,3,4,0,380507113
B3,0,0,0,380507113
T4,0,1,0,380507113
B4,0,0,0,380507113
T5,0,1,0,380507113
B5,0,0,0,380507113
T6,2,4,0,380507113
B6,4,4,0,380507113
T7,1,1,1,380507113
B7,2,2,1,380507113
T8,0,0,1,380507113
B8,0,0,0,380507113
T9,0,1,0,380507113
T1,0,0,0,380507116
B1,2,1,0,380507116
T2,0,0,0,380507116
B2,0,1,0,380507116
T3,0,1,0,380507116
B3,3,3,0,380507116
T4,0,0,0,380507116
B4,2,1,0,380507116
T5,1,2,0,380507116
B5,2,2,0,380507116
T6,0,1,0,380507116
B6,0,1,0,380507116
T7,1,2,0,380507116
B7,3,3,0,380507116
T8,0,0,0,380507116
B8,2,3,0,380507116
T9,0,0,0,380507116
T1,2,2,0,380507111
B1,0,0,0,380507111
T2,3,3,0,380507111
B2,0,0,1,380507111
T3,0,1,0,380507111
B3,0,1,0,380507111
T4,6,5,1,380507111
B4,0,0,1,380507111
T5,0,1,0,380507111
B5,0,0,0,380507111
T6,0,0,0,380507111
B6,1,1,0,380507111
T7,0,1,0,380507111
B7,0,1,0,380507111
T8,2,2,0,380507111
B8,0,2,0,380507111
T9,3,4,0,380507111
B9,1,3,0,380507111
T1,1,1,0,380507125
B1,0,1,0,380507125
T2,0,0,0,380507125
B2,0,0,0,380507125
T3,0,0,0,380507125
