Game,Team,Stat,Data
380606118,HOU,HR," Gattis (9, 4th inning off LeBlanc 1 on, 1 Out)"
380606118,HOU,RBI," Gattis 2 (28), Springer (37), Bregman (28), Altuve (30), Gurriel 2 (21)"
380606118,HOU,2Out RBI, Springer
380606118,HOU,GIDP, Gurriel; Federowicz
380606118,HOU,Team RISP," 4-6 (Altuve 1-1, Correa 1-2, Gurriel 1-1, Bregman 1-2)"
380606118,HOU,Team LOB, 7
380606124,MIA,2B," Realmuto 2 (12, Flaherty, Guilmet); Anderson (15, Flaherty); Castro 3 (16, Cecil, Gyorko, Guilmet)"
380606124,MIA,3B," Realmuto (3, Cecil)"
380606124,MIA,HR," Dietrich (7, 3rd inning off Flaherty 1 on, 0 Out); Brinson 2 (9, 7th inning off Guilmet 0 on, 1 Out; 9th inning off Gyorko 0 on, 0 Out)"
380606124,MIA,RBI," Dietrich 3 (23), Anderson 2 (30), Riddle (3), Brinson 2 (21), Realmuto (19)"
380606124,MIA,2Out RBI," Anderson, Riddle, Realmuto"
380606124,MIA,GIDP, Rojas
380606124,MIA,Team RISP," 6-15 (Rojas 0-2, Riddle 1-1, Brinson 0-1, Dietrich 2-2, Cloyd 0-1, Chen 0-1, Bour 1-4, Anderson 1-2, Realmuto 1-1)"
380606124,MIA,Team LOB, 11
380606124,STL,2B," Gyorko (5, Chen); J. Martínez (16, Chen); Bader (2, Chen); Carpenter (16, Rucinski)"
380606124,STL,RBI," J. Martínez 2 (33), Muñoz (12)"
380606124,STL,2Out RBI, J. Martínez
380606124,STL,SF, Muñoz
380606124,STL,Team RISP," 1-8 (J. Martínez 1-1, Flaherty 0-1, Ozuna 0-2, Bader 0-1, Molina 0-2, Pham 0-1)"
380606124,STL,Team LOB, 7
380606103,KC,2B," Soler (17, Ohtani)"
380606103,KC,RBI, Gordon 3 (14)
380606103,KC,2Out RBI, Gordon 3
380606103,KC,GIDP, Pérez
380606103,KC,Team RISP," 2-9 (Dozier 0-1, Goins 0-2, Gordon 2-3, Pérez 0-1, Almonte 0-1, Soler 0-1)"
380606103,KC,Team LOB, 8
380606103,LAA,2B," Valbuena (4, Kennedy); Kinsler (11, Kennedy); Cozart (13, Kennedy); Cowart (1, Barlow)"
380606103,LAA,HR," Kinsler (6, 6th inning off Barlow 1 on, 1 Out); Upton (14, 7th inning off Barlow 0 on, 0 Out)"
380606103,LAA,RBI," Cozart (18), Kinsler 2 (14), Upton (39)"
380606103,LAA,Team RISP," 3-10 (Kinsler 1-1, Maldonado 1-2, Young 0-1, Cowart 0-1, Hermosillo 0-2, Valbuena 0-1, Cozart 1-1, Upton 0-1)"
380606103,LAA,Team LOB, 10
380607117,COL,2B," LeMahieu (10, Mahle); Tauchman (1, Mahle); González (6, Mahle)"
380607117,COL,3B," McMahon (1, Garrett)"
380607117,COL,RBI," González (26), Anderson (1), McMahon (4), LeMahieu (18)"
380607117,COL,2Out RBI, González
380607117,COL,SF, LeMahieu
380607117,COL,SH, LeMahieu; Anderson
380607117,COL,GIDP, Arenado; González
380607117,COL,Team RISP," 1-10 (Story 0-1, Anderson 0-1, Tauchman 0-1, McMahon 0-1, Blackmon 0-3, González 1-1, Arenado 0-2)"
380607117,COL,Team LOB, 11
380607117,CIN,2B," Casali (2, Anderson); Schebler (6, Anderson)"
380607117,CIN,HR," Winker (2, 13th inning off Rusin 1 on, 1 Out)"
380607117,CIN,RBI," Casali (2), Schebler (23), Votto (25), Suárez (45), Winker 2 (15)"
380607117,CIN,2Out RBI, Schebler
380607117,CIN,SH, Casali
380607117,CIN,GIDP, Blandino; Suárez; Peraza
380607117,CIN,Team RISP," 1-9 (Blandino 0-1, Winker 1-1, Schebler 0-1, Dixon 0-1, Suárez 0-1, Hamilton 0-1, Peraza 0-1, Votto 0-1, Mahle 0-1)"
380607117,CIN,Team LOB, 6
380607123,LAD,2B," Hernández (4, Taillon); Bellinger (11, Taillon); Pederson (11, Taillon); Puig (10, Glasnow)"
380607123,LAD,HR," Pederson 2 (6, 1st inning off Taillon 0 on, 0 Out; 8th inning off Feliz 1 on, 1 Out); Bellinger (11, 7th inning off Glasnow 1 on, 1 Out)"
380607123,LAD,RBI," Pederson 3 (25), Valera (4), Kemp (40), Puig (20), Bellinger 2 (30)"
380607123,LAD,SH, Alexander
380607123,LAD,Team RISP," 3-12 (Báez 0-1, Valera 1-1, Hernández 0-1, Grandal 0-2, Kemp 0-1, Pederson 0-2, Muncy 1-2, Taylor 1-2)"
380607123,LAD,Team LOB, 8
380607123,PIT,2B," Bell (12, Fields)"
380607123,PIT,HR," Díaz (4, 8th inning off Stewart 2 on, 1 Out); Cervelli (9, 9th inning off Jansen 0 on, 1 Out)"
380607123,PIT,RBI," Polanco (28), Bell (34), Díaz 4 (13), Cervelli (35)"
380607123,PIT,SF, Díaz; Polanco
380607123,PIT,SH, Taillon
380607123,PIT,Team RISP," 4-7 (Dickerson 0-1, Bell 1-1, Harrison 1-1, Díaz 1-1, Polanco 0-1, Freese 1-1, Marte 0-1)"
380607123,PIT,Team LOB, 6
380607109,CHW,2B," Narváez (6, Berríos); Moncada (12, Berríos); Abreu (23, Berríos)"
380607109,CHW,RBI," Moncada (22), Abreu (36)"
380607109,CHW,2Out RBI, Abreu
380607109,CHW,Team RISP," 2-4 (J. Rondón 1-1, Palka 0-1, Sánchez 0-1, Abreu 1-1)"
380607109,CHW,Team LOB, 2
380607109,MIN,2B," Rosario (16, Shields); Morrison (9, Shields); LaMarre (4, Beck)"
380607109,MIN,HR," Escobar (12, 1st inning off Shields 1 on, 1 Out); Adrianza (2, 2nd inning off Shields 0 on, 1 Out); Rosario (14, 4th inning off Shields 2 on, 2 Out)"
380607109,MIN,RBI," Escobar 2 (38), Adrianza (9), Dozier (26), Rosario 3 (43)"
380607109,MIN,2Out RBI," Dozier, Rosario 3"
380607109,MIN,GIDP, Escobar
380607109,MIN,Team RISP," 3-6 (Garver 0-1, Rosario 1-1, Adrianza 0-1, Grossman 0-1, Escobar 1-1, Dozier 1-1)"
380607109,MIN,Team LOB, 4
380607124,MIA,2B," Bour (6, Mikolas)"
380607124,MIA,RBI, Bour (27)
380607124,MIA,2Out RBI, Bour
380607124,MIA,Team RISP," 1-5 (Riddle 0-2, Dietrich 0-1, Bour 1-1, Anderson 0-1)"
380607124,MIA,Team LOB, 6
380607124,STL,HR," J. Martínez (6, 1st inning off Richards 1 on, 1 Out); Voit (1, 7th inning off Conley 0 on, 0 Out)"
380607124,STL,RBI," J. Martínez 2 (35), Ozuna (30), Voit (3)"
380607124,STL,Team RISP," 1-7 (Carpenter 0-1, Peña 0-2, Fowler 0-1, Ozuna 1-1, Muñoz 0-1, Mikolas 0-1)"
380607124,STL,Team LOB, 7
380607116,PHI,2B," Kingery (12, Duensing)"
380607116,PHI,RBI," Santana (35), Kingery 2 (16)"
380607116,PHI,GIDP, Pivetta
380607116,PHI,Team RISP," 2-11 (Herrera 0-2, Franco 0-1, Kingery 1-3, Santana 1-2, Pivetta 0-1, Altherr 0-1, Cozens 0-1)"
380607116,PHI,Team LOB, 13
380607116,CHC,2B," Almora Jr. (13, Pivetta)"
380607116,CHC,HR," Rizzo (10, 4th inning off Pivetta 0 on, 1 Out)"
380607116,CHC,RBI," Rizzo 2 (42), La Stella (13), Bryant (29)"
380607116,CHC,SF, Rizzo
380607116,CHC,GIDP, Rizzo
380607116,CHC,Team RISP," 3-6 (Báez 0-1, Almora Jr. 1-1, La Stella 1-1, Bryant 1-2, Rizzo 0-1)"
380607116,CHC,Team LOB, 3
400983822,PHI,2B," Kingery (12, Duensing)"
400983822,PHI,RBI," C. Santana (35), Kingery 2 (16)"
400983822,PHI,GIDP, Pivetta
400983822,PHI,Team RISP," 2-11 (C. Santana 1-2, Altherr 0-1, Franco 0-1, Herrera 0-2, Cozens 0-1, Kingery 1-3, Pivetta 0-1)"
400983822,PHI,Team LOB, 13
400983822,CHC,2B," Almora Jr. (13, Pivetta)"
400983822,CHC,HR," Rizzo (10, 4th inning off Pivetta 0 on, 1 Out)"
400983822,CHC,RBI," Rizzo 2 (42), La Stella (13), Bryant (29)"
400983822,CHC,SF, Rizzo
400983822,CHC,GIDP, Rizzo
400983822,CHC,Team RISP," 3-6 (Rizzo 0-1, Báez 0-1, La Stella 1-1, Almora Jr. 1-1, Bryant 1-2)"
400983822,CHC,Team LOB, 3
380607102,DET,2B," Castellanos (21, Beeks); Candelario (15, Beeks); Iglesias (17, Beeks)"
380607102,DET,3B," Martín (3, Beeks)"
380607102,DET,HR," Martín (8, 1st inning off Beeks 1 on, 2 Out)"
380607102,DET,RBI," Candelario (27), Hicks 2 (22), Martín 2 (22), Iglesias 2 (23)"
380607102,DET,2Out RBI," Candelario, Hicks 2, Martín 2"
380607102,DET,Team RISP," 4-11 (Martínez 0-1, Candelario 1-2, Martín 0-1, Hicks 1-1, Machado 0-2, Iglesias 2-2, Jones 0-2)"
380607102,DET,Team LOB, 6
380607102,BOS,2B," Moreland (13, Boyd); Swihart (2, Boyd)"
380607102,BOS,HR," Benintendi (11, 1st inning off Boyd 0 on, 0 Out)"
380607102,BOS,RBI," Benintendi (44), Bogaerts (34)"
380607102,BOS,GIDP, Benintendi
380607102,BOS,Team RISP," 1-11 (Vázquez 0-1, Núñez 1-3, Travis 0-1, Bogaerts 0-2, Benintendi 0-3, Devers 0-1)"
380607102,BOS,Team LOB, 9
380607114,BAL,2B," Mancini (10, García)"
380607114,BAL,HR," Wynns (1, 7th inning off Clippard 0 on, 1 Out); Valencia (6, 8th inning off Axford 0 on, 1 Out); Trumbo (3, 8th inning off Axford 0 on, 1 Out)"
380607114,BAL,RBI," Machado (50), Wynns (1), Valencia (15), Trumbo (9)"
380607114,BAL,SF, Machado
380607114,BAL,Team RISP," 0-3 (Davis 0-2, Jones 0-1)"
380607114,BAL,Team LOB, 6
380607114,TOR,2B," Grichuk 2 (5, Hess, Brach); Díaz (6, Brach); Hernández (14, Castro)"
380607114,TOR,HR," Granderson (5, 1st inning off Hess 0 on, 0 Out)"
380607114,TOR,RBI," Granderson (17), Grichuk 2 (12), Pillar (23), Díaz (15)"
380607114,TOR,2Out RBI, Díaz
380607114,TOR,GIDP, Granderson; Solarte
380607114,TOR,Team RISP," 3-11 (Díaz 1-2, Urshela 0-2, Grichuk 1-1, Maile 0-1, Granderson 0-1, Morales 0-1, Solarte 0-2, Pillar 1-1)"
380607114,TOR,Team LOB, 9
380607130,SEA,HR," Span (6, 3rd inning off Pruitt 0 on, 2 Out); Haniger (13, 5th inning off Pruitt 0 on, 0 Out)"
380607130,SEA,RBI," Gordon (15), Haniger 3 (46), Span (31)"
380607130,SEA,2Out RBI," Haniger 2, Span"
380607130,SEA,SF, Gordon
380607130,SEA,Team RISP," 1-4 (Haniger 1-1, Healy 0-1, Cruz 0-1, Seager 0-1)"
380607130,SEA,Team LOB, 5
380607130,TB,2B," Ramos (9, Leake); Field (7, Colomé)"
380607130,TB,3B," Duffy (1, Leake)"
380607130,TB,HR," Robertson (7, 3rd inning off Leake 0 on, 0 Out)"
380607130,TB,RBI," Robertson (18), Field 3 (14)"
380607130,TB,2Out RBI, Field 3
380607130,TB,GIDP, Cron; Wendle
380607130,TB,Team RISP," 2-10 (Cron 0-1, Robertson 0-2, Bauers 0-2, Duffy 0-1, Smith 1-2, Field 1-2)"
380607130,TB,Team LOB, 6
380607113,HOU,2B," Bregman (19, Hamels)"
380607113,HOU,HR," Gattis (10, 4th inning off Hamels 1 on, 2 Out); Bregman (7, 8th inning off Hamels 0 on, 1 Out)"
380607113,HOU,RBI," Altuve (31), Gattis 3 (31), Bregman (29)"
380607113,HOU,2Out RBI, Gattis 3
380607113,HOU,GIDP, Altuve; Kemp
380607113,HOU,Team RISP," 2-7 (Altuve 1-1, Gattis 1-2, Gurriel 0-1, Stassi 0-1, Kemp 0-1, Marisnick 0-1)"
380607113,HOU,Team LOB, 4
380607113,TEX,2B," Kiner-Falefa (8, Giles); Chirinos (8, Giles)"
380607113,TEX,RBI," Beltré (15), Chirinos (22)"
380607113,TEX,2Out RBI, Chirinos
380607113,TEX,Team RISP," 2-11 (Profar 0-1, Chirinos 1-1, Beltré 1-2, Gallo 0-2, Odor 0-1, Mazara 0-1, Kiner-Falefa 0-1, Guzman 0-1, Choo 0-1)"
380607113,TEX,Team LOB, 8
380607111,KC,2B," Moustakas (16, Blackburn)"
380607111,KC,HR," Escobar (3, 3rd inning off Blackburn 0 on, 0 Out)"
380607111,KC,RBI, Escobar (17)
380607111,KC,GIDP, Escobar
380607111,KC,Team RISP, 0-1 (Pérez 0-1)
380607111,KC,Team LOB, 2
380607111,OAK,2B," Chapman (9, Hammel)"
380607111,OAK,HR," Olson (13, 4th inning off Hammel 0 on, 1 Out)"
380607111,OAK,RBI," Olson (32), Chapman (25), Semien (25), Piscotty (22)"
380607111,OAK,GIDP, Semien
380607111,OAK,Team RISP," 3-6 (Lucroy 0-2, Chapman 1-1, Semien 1-1, Piscotty 1-1, Martini 0-1)"
380607111,OAK,Team LOB, 5
380608116,PIT,2B," Moran (10, Montgomery); Mercer (12, Mazzoni)"
380608116,PIT,RBI, Marte (25)
380608116,PIT,SF, Marte
380608116,PIT,GIDP, Moran
380608116,PIT,Team RISP," 0-13 (Meadows 0-1, Dickerson 0-1, Kuhl 0-2, Mercer 0-2, Bell 0-1, Harrison 0-2, Polanco 0-1, Cervelli 0-2, Moran 0-1)"
380608116,PIT,Team LOB, 9
380608116,CHC,2B," Heyward (6, Kuhl)"
380608116,CHC,RBI," Zobrist 2 (23), Rizzo (43)"
380608116,CHC,SF, Rizzo
380608116,CHC,GIDP, Almora Jr.
380608116,CHC,Team RISP," 2-9 (Báez 0-2, Zobrist 1-2, La Stella 0-1, Contreras 0-1, Rizzo 0-1, Heyward 1-1, Happ 0-1)"
380608116,CHC,Team LOB, 6
380608120,SF,2B," Sandoval (6, Strasburg); Pence (2, Strasburg); Crawford 2 (16, Kelley, Suero); Panik (2, Kintzler)"
380608120,SF,3B," Hanson (1, Suero)"
380608120,SF,HR," McCutchen (6, 1st inning off Strasburg 0 on, 2 Out); Hernández (7, 4th inning off Suero 1 on, 1 Out)"
380608120,SF,RBI," McCutchen (28), Hanson (17), Pence 2 (5), Hernández 2 (13), Crawford (28), Sandoval (19), Longoria (32)"
380608120,SF,2Out RBI," McCutchen, Pence"
380608120,SF,SF, Longoria
380608120,SF,Team RISP," 6-14 (Suárez 0-1, Panik 0-1, Pence 1-2, Hanson 1-2, Sandoval 1-3, Posey 1-1, Hernández 2-3, McCutchen 0-1)"
380608120,SF,Team LOB, 6
380608120,WSH,2B," Taylor (16, Melancon)"
380608120,WSH,HR," Soto (3, 4th inning off Suárez 1 on, 2 Out)"
380608120,WSH,RBI," Soto 2 (8), Harper 2 (42), Adams (34)"
380608120,WSH,2Out RBI," Soto 2, Adams"
380608120,WSH,Team RISP," 2-9 (Turner 0-1, Rendon 0-2, Reynolds 0-2, Adams 1-1, Harper 1-2, Severino 0-1)"
380608120,WSH,Team LOB, 6
380608122,MIL,2B," Piña (7, Velasquez); Cain (12, Velasquez); Aguilar (9, Velasquez); Shaw (15, Velasquez)"
380608122,MIL,HR," Braun 2 (8, 1st inning off Velasquez 2 on, 2 Out; 4th inning off Leiter Jr. 1 on, 2 Out); Yelich (8, 8th inning off Arano 0 on, 2 Out)"
380608122,MIL,RBI," Braun 5 (29), Arcia (15), Cain 2 (20), Aguilar 2 (34), Shaw (39), Yelich (27)"
380608122,MIL,2Out RBI," Braun 5, Cain, Aguilar 2, Shaw, Yelich"
380608122,MIL,SH, Chacín 2
380608122,MIL,Team RISP," 7-10 (Shaw 1-1, Braun 2-2, Arcia 1-2, Yelich 0-1, Aguilar 1-2, Cain 2-2)"
380608122,MIL,Team LOB, 5
380608122,PHI,2B," Kingery (13, Chacín)"
380608122,PHI,3B," Williams (1, Chacín)"
380608122,PHI,HR," Santana (10, 7th inning off Chacín 0 on, 0 Out)"
380608122,PHI,RBI," Santana 2 (37), Valentín (1), Knapp (4)"
380608122,PHI,SF, Santana; Knapp
380608122,PHI,Team RISP," 1-5 (Herrera 0-2, Alfaro 0-1, Crawford 0-1, Valentín 1-1)"
380608122,PHI,Team LOB, 7
380608114,BAL,2B," Gentry (3, Happ)"
380608114,BAL,Team RISP," 0-7 (Machado 0-2, Rickard 0-2, Mancini 0-1, Wynns 0-1, Jones 0-1)"
380608114,BAL,Team LOB, 5
380608114,TOR,2B," Díaz (7, Wright Jr.)"
380608114,TOR,3B," Hernández (5, Scott)"
380608114,TOR,HR," Martin (6, 2nd inning off Cashner 0 on, 2 Out); Grichuk (4, 5th inning off Cashner 0 on, 0 Out); Pillar (6, 8th inning off Wright Jr. 0 on, 0 Out)"
380608114,TOR,RBI," Martin 2 (16), Grichuk (13), Hernández (26), Pillar (24)"
380608114,TOR,2Out RBI," Martin, Hernández"
380608114,TOR,GIDP, Solarte
380608114,TOR,Team RISP," 1-5 (Díaz 0-1, Smoak 0-1, Martin 1-1, Travis 0-1, Morales 0-1)"
380608114,TOR,Team LOB, 8
380608102,CHW,2B," Smith (1, Sale)"
380608102,CHW,RBI, Thompson (6)
380608102,CHW,Team RISP," 1-2 (Thompson 1-1, Moncada 0-1)"
380608102,CHW,Team LOB, 5
380608102,BOS,2B," Benintendi (17, Covey); Devers (13, Covey)"
380608102,BOS,GIDP, Moreland
380608102,BOS,Team RISP," 0-6 (Bogaerts 0-1, Bradley Jr. 0-2, Swihart 0-1, Devers 0-1, Moreland 0-1)"
380608102,BOS,Team LOB, 4
380608106,CLE,2B," Alonso (8, Fulmer)"
380608106,CLE,HR," Kipnis (4, 9th inning off Greene 2 on, 2 Out)"
380608106,CLE,RBI," Alonso (35), Kipnis 3 (25)"
380608106,CLE,2Out RBI," Alonso, Kipnis 3"
380608106,CLE,Team RISP, 1-1 (Kipnis 1-1)
380608106,CLE,Team LOB, 3
380608106,DET,2B," Martín (12, Bauer); Castellanos (22, Bauer); Iglesias (18, Bauer)"
380608106,DET,RBI, Castellanos (34)
380608106,DET,Team RISP," 1-9 (Cabrera 0-1, Martínez 0-1, Candelario 0-1, McCann 0-1, Hicks 0-1, Castellanos 1-2, Martín 0-1, Goodrum 0-1)"
380608106,DET,Team LOB, 8
380608117,STL,3B," Ozuna (1, Lorenzen)"
380608117,STL,HR," J. Martínez 2 (8, 1st inning off Harvey 0 on, 2 Out; 3rd inning off Harvey 2 on, 0 Out); Muñoz (3, 2nd inning off Harvey 0 on, 2 Out)"
380608117,STL,RBI," J. Martínez 4 (39), Muñoz (13), Carpenter (22), Gyorko (18)"
380608117,STL,2Out RBI," J. Martínez, Muñoz"
380608117,STL,GIDP, Pham
380608117,STL,Team RISP," 3-9 (J. Martínez 1-2, Carpenter 1-1, Wong 0-1, Muñoz 0-2, Molina 0-1, Gyorko 1-2)"
380608117,STL,Team LOB, 7
380608117,CIN,2B," Gennett (16, Weaver); Schebler 2 (8, Norris, Brebbia)"
380608117,CIN,RBI," Peraza (17), Gennett (45), Winker 2 (17), Votto 2 (27)"
380608117,CIN,2Out RBI," Gennett, Winker 2, Votto"
380608117,CIN,GIDP, Barnhart; Schebler
380608117,CIN,Team RISP," 3-12 (Barnhart 0-1, Winker 1-1, Schebler 0-1, Dixon 0-1, Hamilton 0-2, Suárez 0-1, Peraza 0-3, Votto 2-2)"
380608117,CIN,Team LOB, 12
380608121,NYY,HR," Gardner (5, 8th inning off deGrom 1 on, 2 Out); Stanton (15, 9th inning off Sewald 0 on, 1 Out)"
380608121,NYY,RBI," Judge (44), Gardner 2 (21), Stanton (34)"
380608121,NYY,2Out RBI, Gardner 2
380608121,NYY,SF, Judge
380608121,NYY,GIDP, Bird; Judge
380608121,NYY,Team RISP, 0-1 (Bird 0-1)
380608121,NYY,Team LOB, 2
380608121,NYM,HR," Nimmo (8, 1st inning off Tanaka 0 on, 0 Out)"
380608121,NYM,RBI, Nimmo (15)
380608121,NYM,GIDP, Mesoraco
380608121,NYM,Team RISP," 0-4 (Conforto 0-1, Frazier 0-1, Bruce 0-1, Mesoraco 0-1)"
380608121,NYM,Team LOB, 4
380608128,SD,2B," Hosmer (19, Smith); Margot (11, Smith)"
380608128,SD,SH, Lauer
380608128,SD,GIDP, Spangenberg
380608128,SD,Team RISP," 0-4 (Renfroe 0-1, Pirela 0-1, Hosmer 0-1, Spangenberg 0-1)"
380608128,SD,Team LOB, 6
380608128,MIA,2B," Anderson (16, Lauer); Maybin (10, Lauer)"
380608128,MIA,RBI," Brinson (22), Smith (1), Rivera (4), Realmuto (20)"
380608128,MIA,2Out RBI," Smith, Rivera"
380608128,MIA,SF, Brinson
380608128,MIA,Team RISP," 1-9 (Rojas 0-2, Smith 1-2, Maybin 0-1, Anderson 0-1, Bour 0-1, Realmuto 0-2)"
380608128,MIA,Team LOB, 12
380608130,SEA,2B," Segura (18, Andriese); Zunino (5, Andriese)"
380608130,SEA,RBI," Vogelbach (6), Segura (40), Heredia (8), Haniger (47)"
380608130,SEA,Team RISP," 3-10 (Vogelbach 1-1, Haniger 1-2, Gamel 1-2, Zunino 0-1, Heredia 0-1, Gordon 0-2, Segura 0-1)"
380608130,SEA,Team LOB, 7
380608130,TB,HR," Arroyo (1, 5th inning off Gonzales 0 on, 1 Out); Cron (14, 8th inning off Colomé 1 on, 2 Out)"
380608130,TB,RBI," Arroyo (5), Cron 2 (35)"
380608130,TB,2Out RBI, Cron 2
380608130,TB,GIDP, Cron; Ramos
380608130,TB,Team RISP," 1-4 (Cron 1-1, Robertson 0-1, Gómez 0-1, Duffy 0-1)"
380608130,TB,Team LOB, 5
380608113,HOU,2B," Springer (16, Fister); González (9, Bush)"
380608113,HOU,HR," Bregman (8, 5th inning off Fister 0 on, 2 Out); Altuve (5, 7th inning off Bush 1 on, 2 Out)"
380608113,HOU,RBI," González (30), Kemp (10), Springer 2 (39), Bregman (30), Altuve 2 (33)"
380608113,HOU,2Out RBI," Bregman, Altuve 2"
380608113,HOU,GIDP, Springer
380608113,HOU,Team RISP," 3-8 (McCann 0-2, Springer 1-2, González 1-1, Kemp 1-1, Bregman 0-2)"
380608113,HOU,Team LOB, 4
380608113,TEX,2B," DeShields (7, Verlander); Mazara (13, Verlander)"
380608113,TEX,HR," Choo (11, 1st inning off Verlander 0 on, 0 Out)"
380608113,TEX,RBI," Choo (27), Mazara 2 (41)"
380608113,TEX,2Out RBI, Mazara 2
380608113,TEX,Team RISP," 1-4 (Profar 0-1, Beltré 0-1, Mazara 1-1, Guzman 0-1)"
380608113,TEX,Team LOB, 5
380608109,LAA,2B," Maldonado (9, Pressly)"
380608109,LAA,HR," Kinsler (7, 7th inning off Pressly 1 on, 2 Out); Upton (15, 8th inning off Reed 0 on, 0 Out)"
380608109,LAA,RBI," Maldonado (20), Kinsler 2 (16), Upton (40)"
380608109,LAA,2Out RBI, Kinsler 2
380608109,LAA,Team RISP," 3-6 (Kinsler 2-2, Maldonado 1-1, Young 0-2, Trout 0-1)"
380608109,LAA,Team LOB, 5
380608109,MIN,2B," Sanó (8, Richards)"
380608109,MIN,3B," Escobar (1, Richards)"
380608109,MIN,HR," Grossman (2, 6th inning off Richards 0 on, 1 Out)"
380608109,MIN,RBI," Sanó (26), Grossman (16)"
380608109,MIN,Team RISP," 0-3 (LaMarre 0-1, Morrison 0-1, Escobar 0-1)"
380608109,MIN,Team LOB, 7
380608127,ARI,2B," Goldschmidt (14, Márquez); Marte (11, Musgrave); Descalso (12, Rusin); Peralta (9, Pounders)"
380608127,ARI,3B," Mathis (1, Rusin)"
380608127,ARI,HR," Goldschmidt 2 (10, 3rd inning off Márquez 1 on, 0 Out; 9th inning off Pounders 0 on, 0 Out); Lamb (3, 3rd inning off Márquez 0 on, 0 Out); Peralta (11, 3rd inning off Márquez 0 on, 1 Out)"
380608127,ARI,RBI," Descalso (31), Goldschmidt 3 (25), Lamb (14), Peralta (28), Greinke (3), Mathis (4), Owings (14)"
380608127,ARI,2Out RBI," Descalso, Greinke"
380608127,ARI,SF, Owings
380608127,ARI,SH, Dyson
380608127,ARI,Team RISP," 3-9 (Lamb 0-1, Peralta 0-1, Mathis 1-1, Jay 0-1, Dyson 0-1, Greinke 1-1, Descalso 1-1, Marte 0-2)"
380608127,ARI,Team LOB, 6
380608127,COL,2B," Parra (9, Greinke); Story (13, Hirano); LeMahieu (11, McFarland)"
380608127,COL,HR," Blackmon (13, 5th inning off Greinke 0 on, 1 Out); Story (12, 5th inning off Greinke 1 on, 2 Out)"
380608127,COL,RBI," Márquez (1), Blackmon (31), Story 2 (43)"
380608127,COL,2Out RBI," Márquez, Story 2"
380608127,COL,GIDP, Iannetta
380608127,COL,Team RISP," 1-9 (Desmond 0-2, LeMahieu 0-1, Tauchman 0-1, Parra 0-1, Iannetta 0-1, Márquez 1-1, Blackmon 0-1, Arenado 0-1)"
380608127,COL,Team LOB, 8
380608111,KC,2B," Pérez (8, Pagan)"
380608111,KC,HR," Moustakas (13, 8th inning off Montas 1 on, 2 Out)"
380608111,KC,RBI, Moustakas 2 (42)
380608111,KC,2Out RBI, Moustakas 2
380608111,KC,GIDP, Goins
380608111,KC,Team RISP," 0-3 (Moustakas 0-1, Orlando 0-1, Gordon 0-1)"
380608111,KC,Team LOB, 7
380608111,OAK,2B," Lucroy (12, Junis)"
380608111,OAK,3B," Semien (1, Flynn)"
380608111,OAK,HR," Davis 2 (17, 1st inning off Junis 0 on, 2 Out; 4th inning off Junis 0 on, 0 Out); Fowler (4, 3rd inning off Junis 0 on, 2 Out)"
380608111,OAK,RBI," Davis 2 (46), Fowler (12), Lucroy 3 (16)"
380608111,OAK,2Out RBI," Davis, Fowler, Lucroy"
380608111,OAK,GIDP, Semien
380608111,OAK,Team RISP," 2-8 (Lucroy 2-2, Piscotty 0-2, Olson 0-1, Martini 0-2, Fowler 0-1)"
380608111,OAK,Team LOB, 5
380608119,ATL,2B," Suzuki (10, Buehler); Swanson (13, Venditte); F. Freeman (19, Venditte)"
380608119,ATL,HR," Camargo (6, 8th inning off Liberatore 0 on, 0 Out)"
380608119,ATL,RBI," Suzuki (24), F. Freeman (44), Camargo (21)"
380608119,ATL,2Out RBI, F. Freeman
380608119,ATL,GIDP, Culberson
380608119,ATL,Team RISP," 1-7 (Inciarte 0-1, Bourjos 0-1, F. Freeman 1-1, Flaherty 0-1, Markakis 0-1, Culberson 0-2)"
380608119,ATL,Team LOB, 3
380608119,LAD,2B," Muncy (7, Carle)"
380608119,LAD,HR," Grandal 2 (11, 2nd inning off McCarthy 0 on, 0 Out; 4th inning off McCarthy 0 on, 2 Out); Pederson (7, 5th inning off McCarthy 0 on, 2 Out); Muncy (10, 5th inning off S. Freeman 0 on, 2 Out); Bellinger (12, 8th inning off Biddle 0 on, 1 Out)"
380608119,LAD,RBI," Puig (21), Grandal 2 (35), Pederson (26), Muncy 2 (25), Bellinger (31)"
380608119,LAD,2Out RBI," Puig, Grandal, Pederson, Muncy 2"
380608119,LAD,Team RISP," 1-4 (Grandal 0-1, Hernández 0-1, Puig 1-1, Taylor 0-1)"
380608119,LAD,Team LOB, 2
380609120,SF,2B," Hundley (5, Madson); Posey (13, Kintzler)"
380609120,SF,HR," Hundley (7, 3rd inning off Gonzalez 2 on, 2 Out)"
380609120,SF,RBI," Hundley 4 (20), McCutchen (29)"
380609120,SF,2Out RBI, Hundley 3
380609120,SF,SF, McCutchen
380609120,SF,Team RISP," 2-7 (Hundley 2-2, Rodríguez 0-1, Williamson 0-1, Longoria 0-1, McCutchen 0-1, Crawford 0-1)"
380609120,SF,Team LOB, 11
380609120,WSH,2B," Adams (7, Rodríguez); Kieboom (1, Gearrin)"
380609120,WSH,HR," Harper (19, 4th inning off Blach 0 on, 1 Out)"
