Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
NYM,1,2,2,1,3,1,0,0,0,10,12,1,401075883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,1,0,1,2,6,1,401075883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,1,0,0,4,3,0,8,10,0,401075885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,5,1,0,0,0,0,0,1,7,9,2,401075885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,0,3,1,0,5,7,0,401075886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,2,0,1,0,0,0,0,3,7,0,401075886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,1,0,0,1,0,1,3,6,0,401075887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,2,0,0,4,-,6,10,0,401075887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,0,0,0,1,0,0,2,6,0,401075888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,1,0,0,0,2,0,-,4,8,1,401075888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,3,0,1,0,1,0,0,0,0,5,6,2,401075878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,4,0,0,2,0,0,0,0,-,6,5,0,401075878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,0,0,0,6,0,401075880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,1,1,0,0,0,0,0,-,2,6,0,401075880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,3,0,2,1,2,0,8,8,1,401075889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,0,0,1,0,1,1,4,7,0,401075889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,1,1,2,0,4,4,1,13,14,0,401075876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,3,0,2,0,3,0,1,0,0,9,11,1,401075876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,2,0,0,0,1,0,0,4,8,1,401075879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,1,0,1,0,0,1,0,5,14,1,401075879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,2,3,0,0,5,11,3,401075881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,2,2,3,0,-,7,7,0,401075881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,4,0,0,0,0,1,0,0,0,5,7,1,401075877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,3,0,1,0,0,2,0,0,-,6,14,1,401075877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,2,3,0,0,0,0,0,2,7,10,1,401075884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,3,0,1,0,0,0,0,0,0,4,8,0,401075884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,1,0,0,0,0,0,0,2,0,3,8,1,401075895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,5,0,0,1,0,0,2,-,8,10,0,401075895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,1,0,0,3,0,1,0,6,10,1,401075900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,0,0,0,0,1,1,7,0,401075900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,2,1,0,2,0,0,0,0,6,16,0,401075901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,2,0,0,0,0,0,0,1,1,4,4,1,401075901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,1,0,1,0,0,0,4,7,1,401075891,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,2,0,0,3,10,0,401075891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,1,0,0,2,0,2,0,2,0,10,13,1,401075902,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,2,1,1,0,0,0,3,11,17,0,401075902,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,1,4,3,0,0,0,0,9,14,0,401075896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,3,0,0,1,0,4,6,0,401075896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,3,0,0,2,5,10,0,401075893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,5,0,2,0,0,0,-,7,11,0,401075893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,1,0,0,0,0,0,1,9,0,401075897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,5,0,0,0,1,0,-,6,11,0,401075897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,2,0,0,0,0,3,7,0,401075898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,0,1,0,0,3,-,5,12,0,401075898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,1,0,0,3,0,4,10,1,401075892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,4,1,0,0,0,0,2,-,7,11,1,401075892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,3,5,0,0,0,0,0,8,15,1,401075903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,0,0,0,1,0,0,2,6,0,401075903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,1,0,1,0,0,0,0,1,0,3,10,1,401075894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,3,0,3,6,7,0,401075894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,0,1,0,0,2,4,0,401075899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,1,1,0,0,0,0,0,3,7,0,401075899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,1,0,0,0,1,0,0,0,3,7,2,401075904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,1,8,2,0,0,1,0,-,13,13,1,401075904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,1,0,0,0,1,0,0,4,6,15,0,401075890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,0,0,0,4,4,10,0,401075890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,0,0,0,0,0,0,5,1,8,14,0,401075910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,3,7,0,0,-,10,13,2,401075910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,2,0,2,0,2,0,0,0,1,7,15,1,401075911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,3,1,0,1,3,4,0,1,-,13,19,0,401075911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,2,0,0,0,1,2,0,0,5,8,0,401075906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,0,1,1,1,1,1,6,12,0,401075906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,1,0,0,0,1,0,2,5,0,401075908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,1,0,1,0,0,0,3,10,0,401075908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,2,0,1,0,3,8,0,401075905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,1,5,0,0,1,-,8,10,1,401075905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,3,0,0,0,0,0,1,0,1,5,10,0,401075909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,3,1,0,0,0,0,0,4,-,8,11,1,401075909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,2,0,0,0,0,0,0,2,5,0,401075907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,0,0,0,0,0,0,0,6,1,401075907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,2,0,1,0,0,1,0,1,0,5,12,1,401075921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,1,0,0,2,3,6,3,401075921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,2,0,0,1,3,7,0,401075922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,2,1,0,0,0,0,0,1,-,4,10,1,401075922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,2,1,1,0,0,1,0,0,0,5,12,1,401075923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,0,1,0,5,0,0,-,7,8,2,401075923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,4,1,2,1,0,0,0,0,8,12,2,401075924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,1,0,0,0,1,0,0,3,11,0,401075924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,1,2,0,0,0,0,0,0,3,10,1,401075913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,1,0,2,0,2,1,0,0,-,6,10,1,401075913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,2,1,0,0,5,8,13,0,401075916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,0,0,2,2,1,0,0,6,11,1,401075916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,3,3,0,0,0,0,0,6,8,0,401075925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,1,0,0,0,0,0,1,5,0,401075925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,0,0,0,0,0,2,0,0,3,3,0,401075912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,2,0,0,0,0,0,2,4,1,401075912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,1,0,0,0,1,8,1,401075919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,2,0,1,1,1,-,5,10,0,401075919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,4,2,1,0,0,0,1,8,12,2,401075920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,0,0,0,2,0,0,0,0,3,8,2,401075920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,1,3,0,0,4,7,0,401075926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,1,3,3,1,0,0,1,-,9,15,0,401075926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,0,6,0,0,0,0,7,10,0,401075918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,3,0,0,0,0,0,0,0,3,10,0,401075918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,0,0,0,0,2,0,0,0,3,5,2,401075917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,0,1,0,0,0,0,0,0,2,6,0,401075917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,1,0,1,0,0,0,2,3,1,401075915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,2,0,0,1,0,-,4,8,0,401075915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,0,0,0,0,0,0,1,7,0,401075914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,1,3,0,0,0,0,1,0,-,5,8,0,401075914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,3,0,2,0,0,0,1,0,2,8,12,1,401075928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,2,0,1,0,0,0,1,3,0,7,15,0,401075928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,3,2,0,0,1,0,0,0,1,7,13,0,401075937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,3,0,2,1,1,0,0,1,8,16,2,401075937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,1,0,0,0,2,3,8,1,401075931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,1,2,0,0,0,1,-,5,10,0,401075931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,3,1,0,2,2,1,1,0,10,11,1,401075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,0,2,0,1,0,1,0,5,8,1,401075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,0,1,0,0,0,0,0,2,5,3,401075932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,4,1,0,1,2,0,0,0,-,8,9,1,401075932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,4,1,0,0,1,0,0,6,7,1,401075930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,2,0,1,0,0,0,0,0,0,3,8,1,401075930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,1,2,0,0,0,4,10,0,401075939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,1,3,0,0,5,9,1,401075939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,0,3,0,0,0,0,4,8,0,401075936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,1,0,0,0,0,0,1,5,0,401075936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,4,0,0,3,7,7,0,401075940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,1,0,0,0,0,0,4,5,6,0,401075940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,1,0,0,1,0,0,2,8,0,401075933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,0,0,0,0,0,5,0,401075933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,2,1,0,0,0,0,0,0,1,4,8,0,401075935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,2,0,0,0,2,5,1,401075935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,1,1,3,0,0,0,0,0,0,5,7,0,401075927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,1,1,1,0,0,0,3,10,2,401075927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,1,0,0,0,0,1,5,2,401075929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,1,0,0,4,-,5,7,2,401075929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,2,2,2,0,0,2,0,0,6,14,15,0,401075934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,0,0,0,0,1,0,2,9,1,401075934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,2,0,0,0,1,1,0,0,4,6,2,401075941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,3,0,0,0,0,0,3,0,-,6,10,0,401075941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,0,0,3,3,5,1,401075947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,1,0,0,5,6,6,1,401075947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,1,0,1,0,0,1,0,0,3,5,0,401075946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,1,0,1,9,0,401075946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,2,0,0,0,0,0,0,0,5,8,1,401075948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
MIN,2,0,0,0,0,0,0,0,0,2,9,0,401075948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,4,0,2,0,1,1,0,2,0,10,14,0,401075944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,0,0,0,0,9,1,401075944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,2,0,0,0,2,5,0,401075945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,4,0,0,0,0,-,4,9,2,401075945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,1,3,2,0,1,0,0,0,7,8,1,401075942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,1,0,0,3,4,1,0,0,-,9,10,0,401075942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,1,0,5,0,1,1,8,10,0,401075949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,3,0,1,0,0,0,1,5,8,1,401075949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,2,0,0,3,1,2,0,4,12,17,1,401075950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,2,2,0,0,3,1,0,0,8,16,1,401075950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,1,1,0,2,0,1,5,8,0,401075966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,0,0,0,0,1,3,0,401075966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,1,0,0,0,1,0,3,5,0,401075943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,2,5,0,0,1,0,0,-,8,12,0,401075943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,6,0,401075961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,4,4,0,0,0,0,1,4,-,13,16,1,401075961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,1,1,0,0,0,2,9,0,401075953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,2,1,3,-,6,9,0,401075953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,2,1,0,0,0,0,3,0,6,9,0,401075952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,1,0,0,1,0,0,2,9,1,401075952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,3,1,0,0,0,0,0,1,5,8,0,401075959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,0,0,0,3,1,401075959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,1,0,0,1,0,0,1,0,3,7,1,401075960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,1,0,0,0,0,1,6,0,401075960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,3,0,0,3,6,1,401075962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,1,0,4,0,0,0,0,-,6,11,1,401075962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,2,0,0,0,0,2,4,0,401075963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,2,0,1,0,2,0,-,6,8,0,401075963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,1,0,0,0,0,1,1,3,9,0,401075956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,0,0,0,0,0,0,2,6,0,401075956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,2,0,0,0,0,0,0,2,4,9,2,401075954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,2,0,0,0,2,0,0,2,-,6,9,0,401075954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,1,0,0,0,0,0,0,1,5,0,401075957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,0,1,0,2,9,0,401075957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,3,0,0,2,0,3,0,1,0,9,9,4,401075964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,2,0,0,0,8,0,0,3,-,13,17,3,401075964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,2,0,3,0,0,0,2,0,0,7,6,0,401075955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,1,0,0,1,2,8,0,401075955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,1,0,0,0,0,0,1,9,0,401075958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,2,0,1,-,3,7,0,401075958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,1,0,1,0,0,1,3,11,1,401075951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,1,1,0,1,1,2,0,-,6,12,0,401075951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,6,0,2,6,3,0,0,0,0,17,19,0,401075971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,6,0,0,0,0,1,6,0,0,13,18,0,401075971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,5,0,401075978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,1,0,6,2,2,2,0,-,13,13,0,401075978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,2,0,0,1,1,0,0,0,1,5,7,0,401075968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,1,0,4,0,0,0,2,7,6,1,401075968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,2,0,1,0,0,0,0,2,0,5,13,1,401075967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,1,1,0,2,0,0,0,4,8,0,401075967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,0,0,0,0,0,1,1,2,5,0,401075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,3,0,0,0,0,2,0,-,5,7,0,401075976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,3,0,0,2,0,0,5,9,0,401075977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,1,2,0,3,1,-,7,12,1,401075977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,0,0,0,0,4,1,6,8,0,401075979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,0,0,0,7,2,401075979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,2,0,0,2,2,0,0,0,0,6,7,1,401075980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,0,0,0,2,6,0,-,9,15,1,401075980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
