Game,Player Id,Player-Note Id,Note
380525105,33018,0,a-doubled to deep right for G Allen in the 9th
380525128,35043,0,a-walked for M Scherzer in the 7th
380525128,30741,0,a-singled to center for J Urena in the 6th
380525128,31238,0,b-walked for O Despaigne in the 8th
380525128,6455,0,c-struck out swinging for D Dietrich in the 9th
380525108,5890,0,a-walked for A Gonzalez in the 7th
380525108,5411,0,b-grounded to second for N Syndergaard in the 7th
380525108,35149,0,c-walked for S Lugo in the 9th
380525108,30878,0,a-walked for J Jeffress in the 10th
380525127,32664,0,a-flied out to center for T Rainey in the 8th
380525127,32433,0,a-tripled to deep right for J Gray in the 6th
380525127,28658,0,b-struck out swinging for P Valaika in the 8th
380525111,29124,0,a-flied out to left for F Barreto in the 8th
380525119,31337,0,a-grounded to third for A Cimber in the 8th
380525119,5383,0,a-flied out to right for P Baez in the 7th
380526113,30445,0,a-grounded to second for C Perez in the 9th
380526122,32859,0,a-reached on infield single to second for J Garcia in the 8th
380526122,33266,0,a-homered to center for S Dominguez in the 8th
380526123,33546,0,a-lined out to center for R Rodriguez in the 5th
380526123,33197,0,b-grounded to third for T Glasnow in the 7th
380526106,31588,0,a-grounded to second for V Reyes in the 8th
380526108,33215,0,a-walked for J Rhame in the 5th
380526108,35149,0,b-flied out to left for A Cabrera in the 8th
380526108,36068,0,c-struck out swinging for D Mesoraco in the 9th
380526108,31973,0,a-struck out swinging for B Logan in the 6th
380526108,31931,0,b-doubled to left for T Williams in the 7th
380526108,29732,0,c-flied out to right for T Shaw in the 8th
380526128,32345,0,a-flied out to center for T Roark in the 8th
380526128,31359,0,b-singled to right center for J Miller in the 9th
380526128,6455,0,a-singled to left for K Barraclough in the 8th
380526105,30429,0,a-singled to right for B Mccann in the 8th
380526110,6514,0,a-walked for J Upton in the 6th
380526110,6197,0,b-flied out to right for L Valbuena in the 7th
380526110,31901,0,c-struck out looking for A Pujols in the 8th
380526116,29212,0,a-struck out swinging for C Stratton in the 6th
380526116,36070,0,b-struck out swinging for T Watson in the 9th
380526116,32217,0,a-flied out to left for P Strop in the 9th
380526127,33851,0,a-flied out to left for A Garrett in the 8th
380526127,32433,0,a-reached on infield single to second for B Shaw in the 7th
380526127,28658,0,b-walked for J Mcgee in the 9th
380526119,33340,0,a-struck out swinging for C Stammen in the 8th
380526119,31358,0,a-flied out to center for P Baez in the 6th
380526119,32574,0,b-struck out swinging for J Fields in the 8th
380526119,32856,0,c-grounded to second for M Muncy in the 9th
380527110,31901,0,a-struck out looking for L Valbuena in the 9th
380527105,30327,0,a-grounded to second for J Marisnick in the 11th
380527105,33018,0,a-singled to left for R Perez in the 9th
380527128,32345,0,a-grounded into fielder's choice to shortstop for J Miller in the 7th
380527128,30741,0,a-lined out to left for E Hernandez in the 5th
380527128,31238,0,b-reached on error for J Garcia in the 7th
380527128,6455,0,c-singled to center for D Steckenrider in the 9th
380527122,6188,0,a-struck out swinging for S Oh in the 9th
380527122,30310,0,a-struck out looking for N Pivetta in the 5th
380527122,32868,0,b-lined out to second for A Morgan in the 7th
380527122,31737,0,c-grounded to second for A Knapp in the 9th
380527123,31402,0,a-singled to left for M Mikolas in the 7th
380527123,35062,0,b-singled to right for K Wong in the 8th
380527123,32211,0,c-walked for S Tuivailala in the 8th
380527123,31684,0,a-flied out to center for E Santana in the 7th
380527108,29950,0,a-homered to center for T Nido in the 9th
380527108,32159,0,b-grounded to second for P Sewald in the 9th
380527108,28721,0,a-lined out to right for B Logan in the 7th
380527127,33851,0,a-struck out looking for T Rainey in the 7th
380527127,32664,0,b-singled to left for J Stephens in the 9th
380527127,33331,0,a-struck out swinging for G Marquez in the 7th
380527127,32433,0,b-struck out swinging for A Ottavino in the 8th
380527119,30099,0,a-grounded to shortstop for M Strahm in the 3rd
380527119,31337,0,b-grounded to shortstop for A Cimber in the 5th
380527119,29258,0,c-reached on infield single to shortstop for K Makita in the 8th
380527119,33303,0,a-struck out swinging for E Hernandez in the 5th
380527119,5383,0,b-struck out swinging for W Buehler in the 7th
380527116,29453,0,a-grounded to shortstop for P Johnson in the 7th
380527116,36070,0,b-flied out to right for C Gearrin in the 9th
380527116,32217,0,a-singled to shallow left for R Rosario in the 5th
380528106,29246,0,a-struck out swinging for J Marte in the 7th
380528106,31413,0,b-walked for C Young in the 7th
380528215,30728,0,a-lined out to left for M Fried in the 5th
380528215,28802,0,b-popped out to shortstop for J Biddle in the 7th
380528215,29955,0,c-homered to center for S Carle in the 9th
380528123,32656,0,a-homered to left for T La Stella in the 7th
380528123,34945,0,b-struck out swinging for S Cishek in the 7th
380528123,29551,0,c-grounded to first for J Wilson in the 8th
380528123,33200,0,a-struck out swinging for C Kuhl in the 6th
380528123,33546,0,b-grounded to second for R Rodriguez in the 9th
380528108,34168,0,a-struck out swinging for L Weaver in the 5th
380528108,32211,0,b-walked for B Cecil in the 8th
380528108,31931,0,a-flied out to center for T Williams in the 6th
380528108,29732,0,b-popped out to third for M Albers in the 8th
380528105,34254,0,a-grounded to second for A Gonzalez in the 7th
380528111,32206,0,a-grounded to first for C Arroyo in the 10th
380528111,31670,0,a-grounded to second for D Fowler in the 7th
380528112,32818,0,a-flied out to center for R Rua in the 9th
380528125,31784,0,a-doubled to deep left for D Steckenrider in the 9th
380528125,32751,0,a-singled to center for R Erlin in the 8th
380528129,33911,0,a-reached on infield single to third for M Lorenzen in the 8th
380528129,32512,0,a-doubled to left for F Salas in the 6th
380528127,29212,0,a-singled to left for A Suarez in the 6th
380528127,29453,0,b-grounded into fielder's choice to first for T Watson in the 10th
380528127,29807,0,a-flied out to left for C Bettis in the 6th
380528127,32698,0,b-singled to left center for W Davis in the 9th
380528315,5890,0,a-grounded to pitcher for H Robles in the 6th
380528315,28671,0,b-lined out to left for R Gsellman in the 7th
380528315,30728,0,a-singled to center for P Moylan in the 6th
380528315,33292,0,b-struck out looking for L Sims in the 9th
380528119,30310,0,a-struck out swinging for R Hoskins in the 9th
380528119,30579,0,a-grounded to third for E Goeddel in the 6th
380528119,31358,0,b-reached on error for J Pederson in the 8th
380528119,28476,0,c-doubled to center for Y Garcia in the 8th
380529105,30743,0,a-struck out swinging for C Tilson in the 7th
380529105,32759,0,b-lined out to first for M Skole in the 9th
380529101,33351,0,a-hit by pitch for P Alvarez in the 9th
380529101,30267,0,b-struck out swinging for C Sisco in the 9th
380529101,32062,0,c-struck out swinging for J Peterson in the 9th
380529123,32686,0,a-grounded into fielder's choice to shortstop for J Lester in the 7th
380529123,32127,0,b-struck out swinging for C Edwards Jr. in the 8th
380529123,33200,0,a-struck out swinging for T Glasnow in the 6th
380529123,31684,0,b-popped out to shortstop for D Freese in the 9th
380529123,33546,0,c-singled to left for F Vazquez in the 9th
380529102,33813,0,a-singled to shallow left for L Maile in the 9th
380529115,32201,0,a-struck out swinging for P Sewald in the 6th
380529115,35149,0,b-grounded into fielder's choice to second for J Rhame in the 9th
380529115,30728,0,a-struck out swinging for A Sanchez in the 4th
380529115,33066,0,b-grounded into fielder's choice to shortstop for M Wisler in the 8th
380529108,31275,0,a-lined out to right for S Tuivailala in the 8th
380529108,29732,0,a-walked for T Saladino in the 3rd
380529108,31931,0,b-flied out to center for Z Davies in the 5th
380529108,31973,0,c-doubled to deep right center for J Barnes in the 7th
400983705,31275,0,a-lined out to right for Tuivailala in the 8th
400983705,29732,0,a-walked for Saladino in the 3rd
400983705,31931,0,b-flied out to center for Davies in the 5th
400983705,31973,0,c-doubled to for Barnes in the 7th
380529107,30536,0,a-lined out to right for R Lamarre in the 9th
380529127,29453,0,a-singled to center for W Smith in the 7th
380529127,28661,0,b-lined out to left for K Tomlinson in the 9th
380529127,29212,0,c-singled to center for T Blach in the 9th
380529127,32698,0,a-homered to center for M Dunn in the 7th
380529129,33252,0,a-struck out swinging for L Castillo in the 6th
380529129,32833,0,b-grounded to shortstop for A Garrett in the 9th
380529129,32485,0,a-grounded to first for Y Hirano in the 7th
380529111,29124,0,a-struck out swinging for F Barreto in the 7th
380529112,35050,0,a-singled to right for G Beckham in the 8th
380529119,35291,0,a-doubled to left for T Hunter in the 9th
380529119,33367,0,a-flied out to left for S Alexander in the 3rd
380529119,5383,0,b-flied out to center for T Cingrani in the 5th
380529119,31392,0,c-grounded to shortstop for J Fields in the 7th
380529119,31358,0,d-flied out to center for D Hudson in the 9th
380529125,31873,0,a-singled to center for B Hand in the 8th
380530105,32265,0,a-flied out to left for E Encarnacion in the 7th
380530108,32211,0,a-struck out swinging for A Reyes in the 5th
380530108,31208,0,b-hit sacrifice fly to left for J Gant in the 7th
380530108,30531,0,c-struck out swinging for C Kelly in the 9th
380530108,31668,0,d-walked for S Tuivailala in the 9th
380530108,28721,0,a-walked for J Guerra in the 6th
380530129,30862,0,a-singled to left for S Brito in the 6th
380530129,32660,0,b-hit for P Corbin in the 7th
380530129,30115,0,c-singled to right center for D Marrero in the 7th
380530129,30475,0,d-singled to right for T Mcfarland in the 9th
380530110,32078,0,a-struck out swinging for J Marisnick in the 7th
380530101,30267,0,a-singled to left center for J Peterson in the 9th
380530123,32217,0,a-grounded to first for K Hendricks in the 6th
380530123,28536,0,b-struck out swinging for J Wilson in the 9th
380530123,33546,0,a-walked for J Musgrove in the 7th
380530115,33711,0,a-flied out to center for J Familia in the 9th
380530115,33292,0,a-flied out to right for J Teheran in the 7th
380530115,33066,0,b-grounded to second for C Culberson in the 9th
380530127,29807,0,a-struck out swinging for S Oberg in the 7th
380530127,32698,0,b-grounded to first for D Castro in the 8th
380530111,33226,0,a-struck out swinging for M Joyce in the 9th
380530112,32170,0,a-struck out swinging for H Alberto in the 7th
380530112,31824,0,a-doubled to deep right for G Heredia in the 9th
380530119,33286,0,a-singled to left center for Z Eflin in the 5th
380530119,32163,0,b-grounded to second for V Arano in the 7th
380530119,33304,0,c-singled to center for D Hutchison in the 9th
380530119,31358,0,a-reached on infield single to second for Y Garcia in the 8th
380530125,30741,0,a-grounded to shortstop for J Urena in the 7th
380530125,30817,0,a-struck out looking for C Richard in the 7th
380530125,33205,0,b-reached on infield single to third for M Strahm in the 9th
380531106,29246,0,a-walked for K Calhoun in the 9th
380531121,32686,0,a-walked for J Quintana in the 7th
380531121,32217,0,b-singled to right center for S Cishek in the 8th
380531121,5411,0,a-fouled out to shortstop for H Robles in the 5th
380531121,5405,0,b-lined out to right for S Copeland in the 8th
380531124,33197,0,a-flied out to left for T Williams in the 6th
380531124,33546,0,b-walked for T Glasnow in the 8th
380531124,35201,0,a-singled to left for M Mayers in the 9th
380531115,31359,0,a-struck out looking for P Severino in the 9th
380531115,30728,0,a-grounded to first for S Newcomb in the 7th
380531119,33286,0,a-struck out swinging for A Nola in the 8th
380531119,32900,0,a-struck out swinging for C Kershaw in the 5th
380531119,28476,0,b-struck out swinging for T Cingrani in the 8th
380531125,30741,0,a-struck out swinging for O Despaigne in the 7th
380531125,31238,0,b-singled to center for N Wittgren in the 9th
380531125,32169,0,a-struck out swinging for J Lyles in the 7th
380601101,29962,0,a-struck out swinging for J Rickard in the 7th
380601101,30267,0,b-struck out looking for C Sisco in the 9th
380601101,32062,0,c-struck out swinging for P Alvarez in the 9th
380601106,6125,0,a-flied out to center for R Grichuk in the 7th
380601121,32217,0,a-singled to left center for C Gimenez in the 7th
380601121,34945,0,b-struck out looking for R Rosario in the 8th
380601121,28487,0,c-grounded to second for S Cishek in the 9th
380601121,33132,0,a-struck out looking for T Peterson in the 8th
380601107,31670,0,a-singled to left for K Davis in the 9th
380601124,29694,0,a-singled to right for J Taillon in the 9th
380601124,32211,0,a-flied out to left for M Mikolas in the 6th
380601124,31208,0,b-flied out to center for F Pena in the 8th
380601124,31402,0,c-grounded to second for M Mayers in the 8th
380601127,33367,0,a-walked for D Santana in the 6th
380601127,31392,0,b-flied out to left for E Goeddel in the 7th
380601127,33247,0,a-lined out to left for S Oberg in the 6th
380601127,32433,0,b-singled to center for B Shaw in the 8th
380601129,30741,0,a-reached on error for J Garcia in the 7th
380601129,6455,0,b-grounded into fielder's choice to third for B Ziegler in the 9th
380601112,32657,0,a-reached on infield single to shortstop for D Freitas in the 9th
380601125,33599,0,a-singled to right for R Erlin in the 5th
380601126,39843,0,a-struck out swinging for N Pivetta in the 5th
380601126,33286,0,b-struck out swinging for H Neris in the 8th
380601126,28661,0,a-grounded to first for C Stratton in the 6th
380601126,29453,0,b-struck out swinging for T Watson in the 7th
380602104,32759,0,a-struck out looking for M Skole in the 6th
380602104,34108,0,b-struck out swinging for A Engel in the 9th
380602107,33771,0,a-singled to center for D Fowler in the 8th
380602107,30456,0,b-lined out to shortstop for B Maxwell in the 8th
380602124,29694,0,a-lined out to left for T Glasnow in the 8th
380602109,6347,0,a-grounded to shortstop for R Perez in the 9th
380602115,32345,0,a-grounded to third for G Gonzalez in the 8th
380602115,32174,0,b-hit by pitch for B Kintzler in the 11th
380602115,28976,0,c-singled to center for J Miller in the 14th
380602115,33066,0,a-struck out swinging for S Carle in the 8th
380602115,28802,0,b-struck out swinging for J Biddle in the 13th
380602115,29318,0,c-flied out to left for R Flaherty in the 14th
380602118,33796,0,a-struck out swinging for J Marisnick in the 9th
380602121,32217,0,a-struck out looking for M Montgomery in the 7th
380602121,34945,0,b-struck out swinging for J Wilson in the 9th
380602121,32127,0,c-homered to left for L Farrell in the 14th
380602121,5405,0,a-singled to right for J Degrom in the 7th
380602121,28954,0,b-struck out swinging for R Gsellman in the 8th
380602121,5411,0,c-flied out to center for H Robles in the 11th
380602121,29710,0,d-walked for T Peterson in the 13th
380602127,30579,0,a-struck out looking for W Buehler in the 6th
380602127,31358,0,b-walked for P Baez in the 7th
380602127,33247,0,a-singled to right for G Marquez in the 6th
380602127,28561,0,b-popped out to second for H Musgrave in the 9th
380602125,32833,0,a-struck out swinging for M Harvey in the 6th
380602125,32169,0,a-struck out swinging for A Cimber in the 6th
380602125,33205,0,b-reached on error for J Castillo in the 8th
380602103,29246,0,a-struck out swinging for M Hermosillo in the 10th
380602126,33286,0,a-flied out to right for L Garcia in the 8th
380602126,32560,0,a-struck out swinging for A Suarez in the 7th
380602112,32933,0,a-grounded to third for J Field in the 9th
380602112,33017,0,b-grounded to pitcher for R Refsnyder in the 9th
380602129,31238,0,a-struck out looking for C Smith in the 5th
380602129,6455,0,b-walked for T Cloyd in the 7th
380602129,32819,0,c-homered to center for J Shuck in the 9th
380602129,31961,0,d-singled to right for K Barraclough in the 9th
380603121,28671,0,a-grounded to second for S Matz in the 7th
380603115,30951,0,a-struck out looking for S Kelley in the 8th
380603115,30728,0,a-grounded to second for A Sanchez in the 7th
380603115,29955,0,b-homered to left for A Vizcaino in the 9th
380603104,28721,0,a-lined out to second for J Choi in the 6th
380603104,34108,0,a-homered to right for J Rondon in the 6th
380603124,30934,0,a-lined out to left for N Kingham in the 6th
380603124,33200,0,b-singled to right for R Rodriguez in the 9th
380603127,39801,0,a-struck out swinging for E Goeddel in the 4th
380603127,31358,0,b-walked for J Pederson in the 6th
380603127,33367,0,c-reached on error for J Fields in the 6th
380603127,32856,0,d-doubled to deep center for T Cingrani in the 9th
380603127,28658,0,a-struck out swinging for S Oberg in the 7th
380603126,39843,0,a-struck out swinging for J Arrieta in the 7th
380603126,33749,0,b-grounded to second for H Neris in the 9th
380603126,32560,0,a-reached on infield single to shortstop for D Rodriguez in the 6th
380603126,28687,0,b-flied out to center for W Smith in the 8th
380603103,32818,0,a-walked for D Deshields in the 9th
380603112,33185,0,a-grounded to shortstop for C Cron in the 7th
380603129,30741,0,a-walked for D Steckenrider in the 8th
380603129,32512,0,a-doubled to right center for M Koch in the 7th
380603129,30115,0,b-struck out swinging for A Bradley in the 8th
380603125,33851,0,a-grounded to third for D Hernandez in the 6th
380603125,33353,0,b-singled to center for B Dixon in the 9th
380603125,32169,0,a-hit for C Villanueva in the 1st
380603125,33205,0,b-homered to left for T Ross in the 5th
380603125,31337,0,c-struck out swinging for A Cimber in the 6th
380603118,33853,0,a-singled to center for J Martinez in the 9th
380604210,5007,0,a-struck out swinging for D Machado in the 9th
380604310,31253,0,a-singled to left for C Frazier in the 9th
380604126,30115,0,a-struck out looking for F Salas in the 5th
380604126,29307,0,b-flied out to right for J Barrett in the 7th
380604126,32660,0,c-grounded to second for B Boxberger in the 9th
380604126,32560,0,a-doubled to left for D Holland in the 4th
380604126,29453,0,b-grounded to second for R Moronta in the 5th
380604126,29180,0,c-homered to left for C Gearrin in the 8th
380604103,39832,0,a-singled to shallow right for C Young in the 6th
380604125,29318,0,a-struck out swinging for P Moylan in the 7th
380604125,33066,0,b-popped out to third for S Freeman in the 8th
380604125,31337,0,a-struck out swinging for C Richard in the 7th
380605209,33667,0,a-struck out swinging for B Wilson in the 8th
380605120,33185,0,a-struck out swinging for N Eovaldi in the 6th
380605120,32206,0,b-doubled to deep center for W Font in the 8th
380605123,33367,0,a-flied out to center for S Alexander in the 7th
380605123,30830,0,a-singled to right for J Musgrove in the 5th
380605123,33546,0,b-walked for R Rodriguez in the 8th
380605117,33956,0,a-walked for M Dunn in the 8th
380605117,33911,0,a-struck out looking for A Desclafani in the 5th
380605117,33851,0,b-struck out swinging for W Peralta in the 7th
380605117,32049,0,c-doubled to deep center for A Garrett in the 9th
380605121,5890,0,a-hit sacrifice fly to left for J Vargas in the 5th
380605121,35149,0,b-grounded to second for S Lugo in the 8th
380605309,31009,0,a-hit by pitch for G Petit in the 9th
380605113,34693,0,a-struck out swinging for S Piscotty in the 7th
380605116,32217,0,a-grounded to shortstop for K Hendricks in the 5th
380605116,29361,0,b-grounded to shortstop for C Mazzoni in the 7th
380605116,34945,0,c-grounded to shortstop for R Rosario in the 9th
380605124,6455,0,a-walked for J Urena in the 6th
380605124,32819,0,b-struck out swinging for D Steckenrider in the 8th
380605124,31238,0,c-popped out to second for B Ziegler in the 9th
380605124,35201,0,a-walked for P Guilmet in the 5th
380605124,35062,0,b-struck out swinging for A Gomber in the 6th
380605124,31402,0,c-fouled out to first for J Brebbia in the 9th
380605125,30728,0,a-doubled to deep left for S Newcomb in the 7th
380605126,30461,0,a-lined out to second for K Negron in the 7th
380605126,32742,0,b-singled to right for A Bradley in the 9th
380605126,28687,0,a-walked for M Melancon in the 7th
380605126,32560,0,b-doubled to deep right for H Strickland in the 9th
380606120,33185,0,a-struck out swinging for S Romo in the 7th
380606120,32174,0,a-struck out swinging for J Miller in the 7th
380606120,32345,0,b-lined out to second for W Suero in the 8th
380606105,30878,0,a-struck out swinging for J Choi in the 9th
380606121,29962,0,a-reached on infield single to shortstop for D Bundy in the 8th
380606121,5890,0,a-walked for Z Wheeler in the 7th
380606125,33066,0,a-struck out swinging for J Biddle in the 7th
380606125,31337,0,a-fouled out to first for J Castillo in the 4th
380606125,31873,0,b-struck out looking for K Yates in the 7th
380606126,32660,0,a-lined out to shortstop for Y Hirano in the 8th
380606126,32512,0,b-struck out swinging for A Avila in the 10th
380606126,28687,0,a-reached on infield single to third for T Watson in the 7th
380606126,32560,0,b-homered to right for A Jackson in the 9th
380606126,29550,0,c-struck out swinging for T Blach in the 9th
380606123,33367,0,a-lined out to left for B Stewart in the 6th
380606123,30950,0,b-singled to right for A Barnes in the 8th
380606123,31392,0,c-hit for C Ferguson in the 8th
380606123,31358,0,d-struck out looking for J Pederson in the 8th
380606123,32517,0,a-grounded into fielder's choice to second for T Williams in the 3rd
380606123,32950,0,b-doubled to right for R Rodriguez in the 6th
380606117,33956,0,a-grounded to second for J Gray in the 6th
380606117,33247,0,b-flied out to left for J Mcgee in the 9th
380606117,32664,0,a-struck out swinging for M Lorenzen in the 7th
380606113,36497,0,a-grounded to first for C Pinder in the 6th
380606116,33210,0,a-struck out looking for M Franco in the 7th
380606116,33286,0,b-struck out swinging for A Nola in the 7th
380606116,32217,0,a-struck out swinging for S Cishek in the 7th
380606116,34945,0,b-walked for C Mazzoni in the 9th
380606109,30536,0,a-struck out swinging for E Adrianza in the 9th
380606118,31824,0,a-grounded to first for G Heredia in the 8th
380607117,32433,0,a-grounded to shortstop for T Anderson in the 8th
380607117,29646,0,b-lined out to center for B Shaw in the 12th
380607117,33252,0,a-singled to left for T Mahle in the 5th
380607117,31175,0,b-walked for W Peralta in the 8th
380607117,32833,0,c-singled to right for A Duvall in the 8th
380607117,31173,0,d-grounded to second for R Iglesias in the 10th
380607123,32574,0,a-doubled to deep center for Y Garcia in the 6th
380607123,30579,0,b-walked for E Goeddel in the 8th
380607123,33546,0,a-singled to right for J Taillon in the 5th
380607123,29694,0,b-reached on infield single to first for C Moran in the 6th
380607123,33197,0,c-flied out to left for T Glasnow in the 7th
380607123,29273,0,d-homered to left for M Feliz in the 9th
380607124,30741,0,a-grounded to pitcher for B Meyer in the 8th
380607124,30791,0,b-grounded to third for Y Rivera in the 9th
380607124,32211,0,a-hit for M Mikolas in the 7th
380607124,35201,0,b-homered to left for G Garcia in the 7th
380607116,32163,0,a-popped out to shortstop for J Crawford in the 5th
380607116,33286,0,b-singled to left for N Pivetta in the 6th
380607116,33266,0,c-struck out looking for L Garcia in the 7th
380607116,31737,0,d-struck out looking for A Knapp in the 9th
380607116,28536,0,a-struck out looking for J Wilson in the 7th
400983822,32163,0,a-popped out to shortstop for Crawford in the 5th
400983822,33286,0,b-reached on infield single to for Pivetta in the 6th
400983822,33266,0,c-struck out looking for García in the 7th
400983822,31737,0,d-struck out looking for Knapp in the 9th
400983822,28536,0,a-struck out looking for Wilson in the 7th
380607114,32859,0,a-grounded to third for C Granderson in the 8th
380607114,32938,0,b-walked for G Urshela in the 9th
380607113,30445,0,a-doubled to left for C Perez in the 9th
380608116,32517,0,a-grounded to second for E Santana in the 7th
380608116,32950,0,b-grounded to second for D Neverauskas in the 9th
380608116,32217,0,a-struck out swinging for M Montgomery in the 6th
380608120,29453,0,a-struck out swinging for R Moronta in the 6th
380608120,28639,0,b-hit sacrifice fly to right for A Hanson in the 7th
380608120,32765,0,c-singled to left for T Watson in the 8th
380608120,28976,0,a-grounded to shortstop for S Kelley in the 3rd
380608120,32345,0,b-singled to center for W Suero in the 5th
380608120,31359,0,c-singled to shallow left for J Miller in the 6th
380608120,32174,0,d-flied out to left for T Collins in the 9th
380608122,30878,0,a-grounded to third for R Braun in the 9th
380608122,31779,0,b-singled to center for M Albers in the 9th
380608122,33286,0,a-grounded to pitcher for D Cozens in the 2nd
380608122,33304,0,b-hit sacrifice fly to center for H Neris in the 7th
380608122,31738,0,c-struck out swinging for V Arano in the 9th
380608114,33217,0,a-flied out to right for A Wynns in the 8th
380608114,6188,0,a-grounded to second for C Granderson in the 7th
380608106,32255,0,a-struck out swinging for D Machado in the 9th
380608117,32211,0,a-fouled out to third for B Norris in the 10th
380608117,33851,0,a-walked for M Harvey in the 6th
380608117,32664,0,b-struck out looking for M Lorenzen in the 8th
380608117,32049,0,c-popped out to shortstop for R Iglesias in the 10th
380608121,31253,0,a-struck out looking for C Green in the 8th
380608121,5890,0,a-grounded to shortstop for J Degrom in the 8th
380608128,32169,0,a-grounded to catcher for C Villanueva in the 6th
380608128,32751,0,b-grounded to second for E Lauer in the 6th
380608128,32647,0,c-struck out swinging for R Erlin in the 8th
380608128,30741,0,a-flied out to center for D Steckenrider in the 8th
380608130,33017,0,a-hit by pitch for C Arroyo in the 9th
380608109,30471,0,a-lined out to left for R Lamarre in the 9th
380608127,30862,0,a-hit sacrifice fly to right for A Chafin in the 8th
380608127,33956,0,a-grounded to pitcher for G Marquez in the 4th
380608127,32433,0,b-struck out looking for H Musgrave in the 6th
380608127,33247,0,c-grounded to shortstop for B Pounders in the 9th
380608119,29318,0,a-struck out swinging for P Moylan in the 7th
380608119,32900,0,a-struck out swinging for Y Puig in the 6th
380609120,30469,0,a-struck out swinging for T Blach in the 7th
380609120,28687,0,b-struck out swinging for R Moronta in the 9th
380609120,32345,0,a-flied out to center for J Miller in the 5th
380609120,32174,0,b-grounded to shortstop for R Madson in the 7th
380609122,31779,0,a-homered to left for B Suter in the 6th
380609122,30878,0,b-popped out to shortstop for J Hader in the 7th
380609122,29732,0,c-popped out to third for T Williams in the 8th
380609122,32163,0,a-flied out to center for T Hunter in the 9th
380609122,33304,0,b-flied out to center for J Alfaro in the 9th
380609114,30267,0,a-grounded to second for P Alvarez in the 8th
380609109,30536,0,a-flied out to right for B Wilson in the 8th
380609109,33417,0,b-struck out swinging for E Adrianza in the 9th
380609116,32217,0,a-struck out swinging for J Lester in the 7th
380609102,32264,0,a-tripled to deep center for J Rondon in the 8th
380609111,34693,0,a-struck out swinging for M Canha in the 8th
380609117,32211,0,a-walked for A Gomber in the 8th
380609117,33851,0,a-struck out looking for D Hernandez in the 9th
380609128,33205,0,a-doubled to left for C Stammen in the 8th
380609128,31238,0,a-struck out swinging for A Conley in the 5th
380609128,32819,0,b-reached on error for J Riddle in the 9th
380609128,31961,0,c-struck out swinging for D Rucinski in the 9th
380609130,31824,0,a-walked for A Romine in the 8th
380609113,30195,0,a-flied out to center for J Marisnick in the 7th
380609113,3878,0,a-grounded to second for D Deshields in the 9th
380609121,29174,0,a-walked for D German in the 7th
380609121,32695,0,b-grounded to second for T Austin in the 8th
380609121,31200,0,c-grounded to shortstop for D Betances in the 9th
380609121,35149,0,a-lined out to center for R Gsellman in the 7th
380609121,29950,0,b-struck out swinging for M Conforto in the 9th
380609121,5890,0,c-struck out looking for A Gonzalez in the 9th
380609121,5411,0,d-lined out to right for J Blevins in the 9th
380609127,30862,0,a-struck out swinging for M Koch in the 6th
380609127,31477,0,b-singled to right for A Avila in the 8th
380609127,32512,0,c-reached on error for S Bracho in the 8th
380609127,33247,0,a-hit sacrifice fly to center for C Bettis in the 4th
380609127,28561,0,b-singled to deep right for B Pounders in the 9th
380609119,29318,0,a-tripled to deep center for A Minter in the 8th
380609119,33367,0,a-grounded to second for Y Garcia in the 5th
380609119,31358,0,b-grounded to third for J Pederson in the 7th
380609119,32856,0,c-struck out swinging for D Hudson in the 8th
380610102,30290,0,a-reached on error for R Devers in the 7th
380610114,29962,0,a-struck out swinging for A Jones in the 7th
380610117,33828,0,a-flied out to right for K Wong in the 6th
380610117,35201,0,b-grounded into fielder's choice to pitcher for M Mayers in the 6th
380610117,32664,0,a-singled to center for M Lorenzen in the 7th
380610128,31238,0,a-struck out swinging for J Urena in the 6th
380610128,31784,0,b-grounded to first for E Hernandez in the 7th
380610130,28762,0,a-struck out swinging for M Smith in the 8th
380610122,30878,0,a-struck out swinging for B Woodruff in the 5th
380610122,32530,0,b-grounded to shortstop for D Jennings in the 7th
380610122,31931,0,c-singled to center for J Jeffress in the 9th
380610122,31738,0,a-reached on infield single to second for Z Eflin in the 6th
380610109,31901,0,a-popped out to second for J Fernandez in the 8th
380610116,29694,0,a-grounded into fielder's choice to third for E Santana in the 8th
380610116,32217,0,a-grounded to shortstop for K Hendricks in the 5th
380610116,28536,0,b-grounded to pitcher for L Farrell in the 7th
380610116,32686,0,c-lined out to center for K Schwarber in the 9th
380610113,32818,0,a-struck out swinging for C Perez in the 9th
380610127,32758,0,a-singled to center for S Bracho in the 7th
380610127,30475,0,b-singled to left for Y Hirano in the 8th
380610127,33956,0,a-grounded into fielder's choice to shortstop for S Howard in the 9th
380610111,30636,0,a-flied out to center for P Orlando in the 9th
380610120,32560,0,a-popped out to third for M Melancon in the 7th
380610120,28701,0,b-lined out to center for T Watson in the 9th
380610120,32345,0,a-grounded to second for S Kelley in the 8th
380610120,31359,0,b-struck out swinging for M Reynolds in the 9th
380610119,33367,0,a-flied out to center for E Goeddel in the 8th
380610121,33192,0,a-grounded into fielder's choice to shortstop for A Warren in the 8th
380610121,5890,0,a-struck out swinging for S Lugo in the 6th
380611101,30841,0,a-grounded to third for C Vazquez in the 11th
380611101,29962,0,a-struck out swinging for J Rickard in the 9th
380611128,29212,0,a-struck out looking for S Dyson in the 8th
